created_at,tweet_text,hashtags
2022-11-05 18:48:16,"A quick reminder about what #woke billionaire fascism for thee but not for me elitism looks like. 
@staceyabrams @ww_us #anorexia https://t.co/f5XaCtg01H","[{'text': 'woke', 'indices': [28, 33]}, {'text': 'anorexia', 'indices': [120, 129]}]"
2022-11-05 18:19:29,hot girls have anorexia #ed #thinspo #anorexia,"[{'text': 'ed', 'indices': [24, 27]}, {'text': 'thinspo', 'indices': [28, 36]}, {'text': 'anorexia', 'indices': [37, 46]}]"
2022-11-05 16:35:02,"How I Measure Progress During #BingeEatingDisorderRecovery | https://t.co/nBTG3g3GLh
--
#bingeeatingdisorder #bingeeating #bingeing #binging #eatingdisorder #bulimia #anorexia #mentalhealth #mentalillness #mhsm #mhchat","[{'text': 'BingeEatingDisorderRecovery', 'indices': [30, 58]}, {'text': 'bingeeatingdisorder', 'indices': [88, 108]}, {'text': 'bingeeating', 'indices': [109, 121]}, {'text': 'bingeing', 'indices': [122, 131]}, {'text': 'binging', 'indices': [132, 140]}, {'text': 'eatingdisorder', 'indices': [141, 156]}, {'text': 'bulimia', 'indices': [157, 165]}, {'text': 'anorexia', 'indices': [166, 175]}, {'text': 'mentalhealth', 'indices': [176, 189]}, {'text': 'mentalillness', 'indices': [190, 204]}, {'text': 'mhsm', 'indices': [205, 210]}, {'text': 'mhchat', 'indices': [211, 218]}]"
2022-11-05 15:42:04,Don't be pushed around by the fears in your mind. Be led by the dreams in your heart. #anorexia #anxiety #eatingdisorder #recovery #nevergiveup #alwayskeepfighting https://t.co/TU7SxEKEag,"[{'text': 'anorexia', 'indices': [86, 95]}, {'text': 'anxiety', 'indices': [96, 104]}, {'text': 'eatingdisorder', 'indices': [105, 120]}, {'text': 'recovery', 'indices': [121, 130]}, {'text': 'nevergiveup', 'indices': [131, 143]}, {'text': 'alwayskeepfighting', 'indices': [144, 163]}]"
2022-11-05 15:00:21,"🎤 NEW PODCAST!⁠ 🎤⁠ In this podcast episode, Dr. Cristina Castagnini speaks about confidence and that, yes, it is possible in recovery with Giulia Haliker.⁠ To listen: https://t.co/J0pVYR2hUo #edrecovery #eatingdisorder #anorexia #bulimia #fooddisorder #confidence https://t.co/NEC7XFrGjz","[{'text': 'edrecovery', 'indices': [191, 202]}, {'text': 'eatingdisorder', 'indices': [203, 218]}, {'text': 'anorexia', 'indices': [219, 228]}, {'text': 'bulimia', 'indices': [229, 237]}, {'text': 'fooddisorder', 'indices': [238, 251]}, {'text': 'confidence', 'indices': [252, 263]}]"
2022-11-05 14:00:13,"🎤 NEW PODCAST!⁠ 🎤⁠ In this podcast episode, Dr. Cristina Castagnini speaks about confidence and that, yes, it is possible in recovery with Giulia Haliker.⁠ To listen: https://t.co/6BvuwnhqVi #edrecovery #eatingdisorder #anorexia #bulimia #fooddisorder #confidence https://t.co/5MMhxE05YB","[{'text': 'edrecovery', 'indices': [191, 202]}, {'text': 'eatingdisorder', 'indices': [203, 218]}, {'text': 'anorexia', 'indices': [219, 228]}, {'text': 'bulimia', 'indices': [229, 237]}, {'text': 'fooddisorder', 'indices': [238, 251]}, {'text': 'confidence', 'indices': [252, 263]}]"
2022-11-05 12:14:41,"For almost a decade, Dana battled a series of seemingly separate symptoms including #anorexia, extreme GI issues, #gastroparesis, #POTS, #EDS, #fibromyalgia, #OvarianCysts, #hypotension, #anemia, #PCOS, #LeakyGut, and more... she had #LymeDisease https://t.co/y2iyXI9yli https://t.co/QBmw2aB0M8","[{'text': 'anorexia', 'indices': [84, 93]}, {'text': 'gastroparesis', 'indices': [114, 128]}, {'text': 'POTS', 'indices': [130, 135]}, {'text': 'EDS', 'indices': [137, 141]}, {'text': 'fibromyalgia', 'indices': [143, 156]}, {'text': 'OvarianCysts', 'indices': [158, 171]}, {'text': 'hypotension', 'indices': [173, 185]}, {'text': 'anemia', 'indices': [187, 194]}, {'text': 'PCOS', 'indices': [196, 201]}, {'text': 'LeakyGut', 'indices': [203, 212]}, {'text': 'LymeDisease', 'indices': [234, 246]}]"
2022-11-05 11:15:10,RT @kathryn_gillett: At the onset of #PANS the first symptoms seen are usually #OCD or #EatingRestrictions #AFRID #EatingDisorders #Anorexi…,"[{'text': 'PANS', 'indices': [37, 42]}, {'text': 'OCD', 'indices': [79, 83]}, {'text': 'EatingRestrictions', 'indices': [87, 106]}, {'text': 'AFRID', 'indices': [107, 113]}, {'text': 'EatingDisorders', 'indices': [114, 130]}]"
2022-11-05 08:11:48,"call me a bad mother, but i will introduce my kids to calorie restriction #edtwt #skinny #anorexia","[{'text': 'edtwt', 'indices': [74, 80]}, {'text': 'skinny', 'indices': [81, 88]}, {'text': 'anorexia', 'indices': [89, 98]}]"
2022-11-05 08:04:21,"Woke up in my natural state; voluptuous. Mad that once upon a time, I thought that men could only love me if I was skinny and so I took amphetamines and hardly ate. Silly sausage. Be bold, be beautiful, be you! #eatingdisorders #anorexia https://t.co/FkN41PUAnd","[{'text': 'eatingdisorders', 'indices': [211, 227]}, {'text': 'anorexia', 'indices': [228, 237]}]"
2022-11-05 04:58:57,"#ANOREXIA NERVOSA/ #PROTEIN
ENERGY MALNUTRITION/#ATROPHY/#CATASTROPHE  :
A #Laboratory-induced #Technique
to get #RELIEF from/ #Solution for
 (1) #FoodCrisis and, thereby
(2) #Population Explosion(too). 
@ICMRDELHI @PMOIndia @uniOFcalcutta @NIA_India  @ABPNews 
@SupremeCourtIND https://t.co/1oJw5iUXyX","[{'text': 'ANOREXIA', 'indices': [0, 9]}, {'text': 'PROTEIN', 'indices': [19, 27]}, {'text': 'ATROPHY', 'indices': [48, 56]}, {'text': 'CATASTROPHE', 'indices': [57, 69]}, {'text': 'Laboratory', 'indices': [75, 86]}, {'text': 'Technique', 'indices': [95, 105]}, {'text': 'RELIEF', 'indices': [113, 120]}, {'text': 'Solution', 'indices': [127, 136]}, {'text': 'FoodCrisis', 'indices': [146, 157]}, {'text': 'Population', 'indices': [175, 186]}]"
2022-11-04 21:09:53,"RT @diorgirl222: ★ my name is naomi ! 

★ i'm 15 and i go by she/her

★ not new to edtwt ,just need more moots
★ ↻ to be moots 

 #edtwt #a…","[{'text': 'edtwt', 'indices': [130, 136]}]"
2022-11-04 21:03:35,"RT @BingedAgain: your face is so fat, imagine how pretty you would be if you fasted and never binged 

#thinspos #thinspo #thinsp0 #meanspo…","[{'text': 'thinspos', 'indices': [103, 112]}, {'text': 'thinspo', 'indices': [113, 121]}, {'text': 'thinsp0', 'indices': [122, 130]}, {'text': 'meanspo', 'indices': [131, 139]}]"
2022-11-04 19:00:27,"Am I Just Active, or Is It My #ExerciseAddiction? New. | https://t.co/xwtCa4fz8Z
--
#addiction #exercise #eatingdisorder #anorexia #bulimia #bingeeatingdisorder #mentalhealth #mentalillness #mhsm #mhchat https://t.co/XTXe6zzP1K","[{'text': 'ExerciseAddiction', 'indices': [30, 48]}, {'text': 'addiction', 'indices': [84, 94]}, {'text': 'exercise', 'indices': [95, 104]}, {'text': 'eatingdisorder', 'indices': [105, 120]}, {'text': 'anorexia', 'indices': [121, 130]}, {'text': 'bulimia', 'indices': [131, 139]}, {'text': 'bingeeatingdisorder', 'indices': [140, 160]}, {'text': 'mentalhealth', 'indices': [161, 174]}, {'text': 'mentalillness', 'indices': [175, 189]}, {'text': 'mhsm', 'indices': [190, 195]}, {'text': 'mhchat', 'indices': [196, 203]}]"
2022-11-04 17:52:23,RT @DUMBHOE37686108: ••Pink Thispo•• #pink #anorexia #mia #anorexic #goals #thinspo #bonespo #bulimia  #proana https://t.co/wbnYsKLCEr,"[{'text': 'pink', 'indices': [37, 42]}, {'text': 'anorexia', 'indices': [43, 52]}, {'text': 'mia', 'indices': [53, 57]}, {'text': 'anorexic', 'indices': [58, 67]}, {'text': 'goals', 'indices': [68, 74]}, {'text': 'thinspo', 'indices': [75, 83]}, {'text': 'bonespo', 'indices': [84, 92]}, {'text': 'bulimia', 'indices': [93, 101]}, {'text': 'proana', 'indices': [103, 110]}]"
2022-11-04 17:48:21,RT @loveana89: Ah small thighs #thinspo #EDtwt #edtwt #meanspo #bonespo #skinny #anorexic #anorexia https://t.co/VPFGLmndv2,"[{'text': 'thinspo', 'indices': [31, 39]}, {'text': 'EDtwt', 'indices': [40, 46]}, {'text': 'edtwt', 'indices': [47, 53]}, {'text': 'meanspo', 'indices': [54, 62]}, {'text': 'bonespo', 'indices': [63, 71]}, {'text': 'skinny', 'indices': [72, 79]}, {'text': 'anorexic', 'indices': [80, 89]}, {'text': 'anorexia', 'indices': [90, 99]}]"
2022-11-04 17:48:11,"RT @to_the_bone19: I have such a long way to go to even look half like this

 #anorexia #anorexic #bodygoals  #thinspo #anorexic #anorexia…","[{'text': 'anorexia', 'indices': [78, 87]}, {'text': 'anorexic', 'indices': [88, 97]}, {'text': 'bodygoals', 'indices': [98, 108]}, {'text': 'thinspo', 'indices': [110, 118]}, {'text': 'anorexic', 'indices': [119, 128]}, {'text': 'anorexia', 'indices': [129, 138]}]"
2022-11-04 17:46:47,"RT @ynnniks: MY favorite safe foods ~

˖◛⁺⑅♡

ed twitter🧵🪡 
#edtwt #edtwitter #proana #thinspo #thinsp0 #pr0ana #tw #bodycheck #bodych3ck #…","[{'text': 'edtwt', 'indices': [60, 66]}, {'text': 'edtwitter', 'indices': [67, 77]}, {'text': 'proana', 'indices': [78, 85]}, {'text': 'thinspo', 'indices': [86, 94]}, {'text': 'thinsp0', 'indices': [95, 103]}, {'text': 'pr0ana', 'indices': [104, 111]}, {'text': 'tw', 'indices': [112, 115]}, {'text': 'bodycheck', 'indices': [116, 126]}, {'text': 'bodych3ck', 'indices': [127, 137]}]"
2022-11-04 17:37:23,RT @kathryn_gillett: At the onset of #PANS the first symptoms seen are usually #OCD or #EatingRestrictions #AFRID #EatingDisorders #Anorexi…,"[{'text': 'PANS', 'indices': [37, 42]}, {'text': 'OCD', 'indices': [79, 83]}, {'text': 'EatingRestrictions', 'indices': [87, 106]}, {'text': 'AFRID', 'indices': [107, 113]}, {'text': 'EatingDisorders', 'indices': [114, 130]}]"
2022-11-04 17:34:43,RT @kathryn_gillett: At the onset of #PANS the first symptoms seen are usually #OCD or #EatingRestrictions #AFRID #EatingDisorders #Anorexi…,"[{'text': 'PANS', 'indices': [37, 42]}, {'text': 'OCD', 'indices': [79, 83]}, {'text': 'EatingRestrictions', 'indices': [87, 106]}, {'text': 'AFRID', 'indices': [107, 113]}, {'text': 'EatingDisorders', 'indices': [114, 130]}]"
2022-11-04 17:20:12,"Sometimes eating disorder recovery can take longer than we want it to. Keep going  - it's worth it. 

Image from @anxiety.positive on Instagram 

#OSFED #Bulimia #BingeEatingDisorder #Anorexia #EatingDisorderRecovery https://t.co/NCJtx7WzuQ","[{'text': 'OSFED', 'indices': [146, 152]}, {'text': 'Bulimia', 'indices': [153, 161]}, {'text': 'BingeEatingDisorder', 'indices': [162, 182]}, {'text': 'Anorexia', 'indices': [183, 192]}, {'text': 'EatingDisorderRecovery', 'indices': [193, 216]}]"
2022-11-04 16:00:00,"Does #anorexia have consequences in older patients?  

Hear from @RogerFielding5 at #GSA2022 – sharing the results of a systematic review evaluating adverse outcomes.","[{'text': 'anorexia', 'indices': [5, 14]}, {'text': 'GSA2022', 'indices': [84, 92]}]"
2022-11-04 15:21:37,Recovery is a process. It takes time. It takes patience. It takes everything you've got... #anorexia #anxiety #eatingdisorder #recovery #nevergiveup #alwayskeepfighting https://t.co/Ff77BkBRep,"[{'text': 'anorexia', 'indices': [91, 100]}, {'text': 'anxiety', 'indices': [101, 109]}, {'text': 'eatingdisorder', 'indices': [110, 125]}, {'text': 'recovery', 'indices': [126, 135]}, {'text': 'nevergiveup', 'indices': [136, 148]}, {'text': 'alwayskeepfighting', 'indices': [149, 168]}]"
2022-11-04 15:01:18,"EFT Tapping specializes in transforming the power behind negative thoughts that we have around food, and our body, to the point where we experience a cognitive shift. To know more: https://t.co/FxCIbBJeLG #edrecovery #eatingdisorder #anorexia #tapping #eft #bulimia https://t.co/o1NkXIcB4X","[{'text': 'edrecovery', 'indices': [205, 216]}, {'text': 'eatingdisorder', 'indices': [217, 232]}, {'text': 'anorexia', 'indices': [233, 242]}, {'text': 'tapping', 'indices': [243, 251]}, {'text': 'eft', 'indices': [252, 256]}, {'text': 'bulimia', 'indices': [257, 265]}]"
2022-11-04 14:58:34,"#anorexia #experiences #embodiment #phenomenology A preliminary exploration of experiences of integrating the body in the self in two women with anorexia nervosa in view of phenomenological conceptualisations
https://t.co/BJ1QPzCM0X","[{'text': 'anorexia', 'indices': [0, 9]}, {'text': 'experiences', 'indices': [10, 22]}, {'text': 'embodiment', 'indices': [23, 34]}, {'text': 'phenomenology', 'indices': [35, 49]}]"
2022-11-04 14:01:29,"EFT Tapping specializes in transforming the power behind negative thoughts that we have around food, and our body, to the point where we experience a cognitive shift. To know more: https://t.co/jguP7XlgFb #edrecovery #eatingdisorder #anorexia #tapping #eft #bulimia https://t.co/JnOzH1YGKR","[{'text': 'edrecovery', 'indices': [205, 216]}, {'text': 'eatingdisorder', 'indices': [217, 232]}, {'text': 'anorexia', 'indices': [233, 242]}, {'text': 'tapping', 'indices': [243, 251]}, {'text': 'eft', 'indices': [252, 256]}, {'text': 'bulimia', 'indices': [257, 265]}]"
2022-11-04 13:42:16,@Dietitian_MH @rcpsychEDFac @Dietitians_MHG @BDA_CAMHS @BDA_Dietitians Have read his paper from this year. Potentially gamechanging in the treatment of #anorexia!,"[{'text': 'anorexia', 'indices': [152, 161]}]"
2022-11-04 12:06:17,"RT @ZeringueMarshal: Featured at the Page 99 Test: Body Am I: The New Science of Self-Consciousness by Moheb Costandi
@mocost @mitpress #ne…",[]
2022-11-04 12:05:50,New blog post #eatingdisorders #bulimia #anorexia #bingeeating #compulsiveeating #dysregulatedeating #weightloss #weightgain #perfectweight #bodyimage #selfimage #challenge #diary #trauma #abuse 💪🏼🙏 https://t.co/V4RaorlnRE,"[{'text': 'eatingdisorders', 'indices': [14, 30]}, {'text': 'bulimia', 'indices': [31, 39]}, {'text': 'anorexia', 'indices': [40, 49]}, {'text': 'bingeeating', 'indices': [50, 62]}, {'text': 'compulsiveeating', 'indices': [63, 80]}, {'text': 'dysregulatedeating', 'indices': [81, 100]}, {'text': 'weightloss', 'indices': [101, 112]}, {'text': 'weightgain', 'indices': [113, 124]}, {'text': 'perfectweight', 'indices': [125, 139]}, {'text': 'bodyimage', 'indices': [140, 150]}, {'text': 'selfimage', 'indices': [151, 161]}, {'text': 'challenge', 'indices': [162, 172]}, {'text': 'diary', 'indices': [173, 179]}, {'text': 'trauma', 'indices': [180, 187]}, {'text': 'abuse', 'indices': [188, 194]}]"
2022-11-04 11:15:14,Emotional and social difficulties in teenagers with Anorexia Nervosa with Anca Sfärlea #anorexia https://t.co/364EvngypC,"[{'text': 'anorexia', 'indices': [87, 96]}]"
2022-11-04 07:30:47,Top 10 Most Dangerous Eating Disorders https://t.co/Z2F2Uf4Xkp #anorexia #bed,"[{'text': 'anorexia', 'indices': [63, 72]}, {'text': 'bed', 'indices': [73, 77]}]"
2022-11-04 04:38:41,"RT @diorgirl222: ★ my name is naomi ! 

★ i'm 15 and i go by she/her

★ not new to edtwt ,just need more moots
★ ↻ to be moots 

 #edtwt #a…","[{'text': 'edtwt', 'indices': [130, 136]}]"
2022-11-03 21:33:49,RT @kathryn_gillett: At the onset of #PANS the first symptoms seen are usually #OCD or #EatingRestrictions #AFRID #EatingDisorders #Anorexi…,"[{'text': 'PANS', 'indices': [37, 42]}, {'text': 'OCD', 'indices': [79, 83]}, {'text': 'EatingRestrictions', 'indices': [87, 106]}, {'text': 'AFRID', 'indices': [107, 113]}, {'text': 'EatingDisorders', 'indices': [114, 130]}]"
2022-11-03 20:29:21,RT @kathryn_gillett: At the onset of #PANS the first symptoms seen are usually #OCD or #EatingRestrictions #AFRID #EatingDisorders #Anorexi…,"[{'text': 'PANS', 'indices': [37, 42]}, {'text': 'OCD', 'indices': [79, 83]}, {'text': 'EatingRestrictions', 'indices': [87, 106]}, {'text': 'AFRID', 'indices': [107, 113]}, {'text': 'EatingDisorders', 'indices': [114, 130]}]"
2022-11-03 20:14:14,RT @kathryn_gillett: At the onset of #PANS the first symptoms seen are usually #OCD or #EatingRestrictions #AFRID #EatingDisorders #Anorexi…,"[{'text': 'PANS', 'indices': [37, 42]}, {'text': 'OCD', 'indices': [79, 83]}, {'text': 'EatingRestrictions', 'indices': [87, 106]}, {'text': 'AFRID', 'indices': [107, 113]}, {'text': 'EatingDisorders', 'indices': [114, 130]}]"
2022-11-03 20:02:54,RT @kathryn_gillett: At the onset of #PANS the first symptoms seen are usually #OCD or #EatingRestrictions #AFRID #EatingDisorders #Anorexi…,"[{'text': 'PANS', 'indices': [37, 42]}, {'text': 'OCD', 'indices': [79, 83]}, {'text': 'EatingRestrictions', 'indices': [87, 106]}, {'text': 'AFRID', 'indices': [107, 113]}, {'text': 'EatingDisorders', 'indices': [114, 130]}]"
2022-11-03 20:01:00,At the onset of #PANS the first symptoms seen are usually #OCD or #EatingRestrictions #AFRID #EatingDisorders #Anorexia along with at least two other symptoms from the Picture below. #PANDAS first symptoms are usually OCD and/or #tics #tourettes #MoveementDisorder. https://t.co/BXZsGnVOvu,"[{'text': 'PANS', 'indices': [16, 21]}, {'text': 'OCD', 'indices': [58, 62]}, {'text': 'EatingRestrictions', 'indices': [66, 85]}, {'text': 'AFRID', 'indices': [86, 92]}, {'text': 'EatingDisorders', 'indices': [93, 109]}, {'text': 'Anorexia', 'indices': [110, 119]}, {'text': 'PANDAS', 'indices': [183, 190]}, {'text': 'tics', 'indices': [229, 234]}, {'text': 'tourettes', 'indices': [235, 245]}, {'text': 'MoveementDisorder', 'indices': [246, 264]}]"
2022-11-03 19:40:05,"Using #Mindfulness in #BingeEating Recovery Is Helping Me Cope. New. | 
--
#edrecovery #eatingdisorderrecovery #bingeeatingdisorder #bed #anorexia #bulimia #eatingdisorder #mentalhealth #mentalillness #mhsm #mhchat https://t.co/0CKvAiQkku","[{'text': 'Mindfulness', 'indices': [6, 18]}, {'text': 'BingeEating', 'indices': [22, 34]}, {'text': 'edrecovery', 'indices': [75, 86]}, {'text': 'eatingdisorderrecovery', 'indices': [87, 110]}, {'text': 'bingeeatingdisorder', 'indices': [111, 131]}, {'text': 'bed', 'indices': [132, 136]}, {'text': 'anorexia', 'indices': [137, 146]}, {'text': 'bulimia', 'indices': [147, 155]}, {'text': 'eatingdisorder', 'indices': [156, 171]}, {'text': 'mentalhealth', 'indices': [172, 185]}, {'text': 'mentalillness', 'indices': [186, 200]}, {'text': 'mhsm', 'indices': [201, 206]}, {'text': 'mhchat', 'indices': [207, 214]}]"
2022-11-03 19:28:53,RT @AnorexiaMyths: Undershoot is the biggest problem in anorexia treatment. Aiming low is leaving thousands of people stuck with this awful…,[]
2022-11-03 19:21:42,"★ my name is naomi ! 

★ i'm 15 and i go by she/her

★ not new to edtwt ,just need more moots
★ ↻ to be moots 

 #edtwt #ana #ricecaketwt #anorexia #ed #moots #meanspo #mealspo #thinspo","[{'text': 'edtwt', 'indices': [113, 119]}, {'text': 'ana', 'indices': [120, 124]}, {'text': 'ricecaketwt', 'indices': [125, 137]}, {'text': 'anorexia', 'indices': [138, 147]}, {'text': 'ed', 'indices': [148, 151]}, {'text': 'moots', 'indices': [152, 158]}, {'text': 'meanspo', 'indices': [159, 167]}, {'text': 'mealspo', 'indices': [168, 176]}, {'text': 'thinspo', 'indices': [177, 185]}]"
2022-11-03 19:04:33,"the reason why a high % of girls with #anorexia are #autistic is bc #Ana knows how to reach them and connect with them in a special way
dogs have this ability too 
but dogs don't turn evil and persuade you to starve yourself to death
#anorexianervosa #eatingdisorders #recovery https://t.co/FnbC2qoGer","[{'text': 'anorexia', 'indices': [38, 47]}, {'text': 'autistic', 'indices': [52, 61]}, {'text': 'Ana', 'indices': [68, 72]}, {'text': 'anorexianervosa', 'indices': [234, 250]}, {'text': 'eatingdisorders', 'indices': [251, 267]}, {'text': 'recovery', 'indices': [268, 277]}]"
2022-11-03 17:50:53,RT @TalkingEDsScot: What does #recovery mean to you? Read more on our blog post here: https://t.co/0fm872CDts #eatingdisorder #anorexia #bu…,"[{'text': 'recovery', 'indices': [30, 39]}, {'text': 'eatingdisorder', 'indices': [110, 125]}, {'text': 'anorexia', 'indices': [126, 135]}]"
2022-11-03 17:49:20,RT @TalkingEDsScot: What does #recovery mean to you? Read more on our blog post here: https://t.co/0fm872CDts #eatingdisorder #anorexia #bu…,"[{'text': 'recovery', 'indices': [30, 39]}, {'text': 'eatingdisorder', 'indices': [110, 125]}, {'text': 'anorexia', 'indices': [126, 135]}]"
2022-11-03 17:41:39,What does #recovery mean to you? Read more on our blog post here: https://t.co/0fm872CDts #eatingdisorder #anorexia #bulimia #bingeeating #orthorexia #emotionaleating #overeating #bodyimage #selfesteem #anxious #trauma #depression #change #therapy #counselling #cbt #psychotherapy https://t.co/VApuRTpGgg,"[{'text': 'recovery', 'indices': [10, 19]}, {'text': 'eatingdisorder', 'indices': [90, 105]}, {'text': 'anorexia', 'indices': [106, 115]}, {'text': 'bulimia', 'indices': [116, 124]}, {'text': 'bingeeating', 'indices': [125, 137]}, {'text': 'orthorexia', 'indices': [138, 149]}, {'text': 'emotionaleating', 'indices': [150, 166]}, {'text': 'overeating', 'indices': [167, 178]}, {'text': 'bodyimage', 'indices': [179, 189]}, {'text': 'selfesteem', 'indices': [190, 201]}, {'text': 'anxious', 'indices': [202, 210]}, {'text': 'trauma', 'indices': [211, 218]}, {'text': 'depression', 'indices': [219, 230]}, {'text': 'change', 'indices': [231, 238]}, {'text': 'therapy', 'indices': [239, 247]}, {'text': 'counselling', 'indices': [248, 260]}, {'text': 'cbt', 'indices': [261, 265]}, {'text': 'psychotherapy', 'indices': [266, 280]}]"
2022-11-03 16:00:51,"🎤 NEW PODCAST!⁠ 🎤⁠ In this podcast episode, Dr. Cristina Castagnini speaks about confidence and that, yes, it is possible in recovery with Giulia Haliker.⁠ To listen: https://t.co/Q9caEmgvft #edrecovery #eatingdisorder #anorexia #bulimia #fooddisorder #confidence https://t.co/OQNofKzcZG","[{'text': 'edrecovery', 'indices': [191, 202]}, {'text': 'eatingdisorder', 'indices': [203, 218]}, {'text': 'anorexia', 'indices': [219, 228]}, {'text': 'bulimia', 'indices': [229, 237]}, {'text': 'fooddisorder', 'indices': [238, 251]}, {'text': 'confidence', 'indices': [252, 263]}]"
