Unnamed: 0,created_at,tweet_text,hashtags
13,11/3/2022 14:40,"First look at our MindBio Therapeutics booth at #wonderlandmiami. Please visit us we are just opposite the food court. Phase 1 clinical trial results will be released in a few short hours.

#mentalhealthawareness #mentalhealth #depressionawareness #depres…https://t.co/5q7UWhXAXB","[{'text': 'wonderlandmiami', 'indices': [48, 64]}, {'text': 'mentalhealthawareness', 'indices': [190, 212]}, {'text': 'mentalhealth', 'indices': [213, 226]}, {'text': 'depressionawareness', 'indices': [227, 247]}, {'text': 'depres', 'indices': [248, 255]}]"
14,11/3/2022 14:21,"RT @drjuliesmith: No. 4 is often overlooked. Which one resonates for you?

I included lots of tips for supporting a loved one in my book, W…",[]
15,11/3/2022 13:49,"RT @drjuliesmith: No. 4 is often overlooked. Which one resonates for you?

I included lots of tips for supporting a loved one in my book, W…",[]
16,11/3/2022 12:06,"RT @drjuliesmith: No. 4 is often overlooked. Which one resonates for you?

I included lots of tips for supporting a loved one in my book, W…",[]
17,11/3/2022 12:02,"RT @drjuliesmith: No. 4 is often overlooked. Which one resonates for you?

I included lots of tips for supporting a loved one in my book, W…",[]
18,11/3/2022 12:02,"No. 4 is often overlooked. Which one resonates for you?

I included lots of tips for supporting a loved one in my book, Why Has Nobody Told Me This Before? Link is in the bio.

#depressionhelp #depressionawareness #therapy #psychologist https://t.co/DwwqN8J1P0","[{'text': 'depressionhelp', 'indices': [177, 192]}, {'text': 'depressionawareness', 'indices': [193, 213]}, {'text': 'therapy', 'indices': [214, 222]}, {'text': 'psychologist', 'indices': [223, 236]}]"
19,11/3/2022 11:18,"Look at your world from your own point of view, not from some point in space. 

#mentalhealth
#mentalhealthawareness
#mentalhealthmatters
#suicideprevention
#mentalwellness
#mentalhealthrecovery
#anxietyrecovery
#depressionawareness
#selfharmawareness
#yourstoryisntoveryet
#ptsd https://t.co/aO0v4eAjZp","[{'text': 'mentalhealth', 'indices': [80, 93]}, {'text': 'mentalhealthawareness', 'indices': [94, 116]}, {'text': 'mentalhealthmatters', 'indices': [117, 137]}, {'text': 'suicideprevention', 'indices': [138, 156]}, {'text': 'mentalwellness', 'indices': [157, 172]}, {'text': 'mentalhealthrecovery', 'indices': [173, 194]}, {'text': 'anxietyrecovery', 'indices': [195, 211]}, {'text': 'depressionawareness', 'indices': [212, 232]}, {'text': 'selfharmawareness', 'indices': [233, 251]}, {'text': 'yourstoryisntoveryet', 'indices': [252, 273]}, {'text': 'ptsd', 'indices': [274, 279]}]"
20,11/3/2022 11:09,"Convince yourself everyday that you are worthy of a good life. 

#mentalhealth
#mentalhealthawareness
#mentalhealthmatters
#suicideprevention
#mentalwellness
#mentalhealthrecovery
#anxietyrecovery
#depressionawareness
#selfharmawareness
#yourstoryisntoveryet
#ptsd https://t.co/cgE6HhSmWD","[{'text': 'mentalhealth', 'indices': [65, 78]}, {'text': 'mentalhealthawareness', 'indices': [79, 101]}, {'text': 'mentalhealthmatters', 'indices': [102, 122]}, {'text': 'suicideprevention', 'indices': [123, 141]}, {'text': 'mentalwellness', 'indices': [142, 157]}, {'text': 'mentalhealthrecovery', 'indices': [158, 179]}, {'text': 'anxietyrecovery', 'indices': [180, 196]}, {'text': 'depressionawareness', 'indices': [197, 217]}, {'text': 'selfharmawareness', 'indices': [218, 236]}, {'text': 'yourstoryisntoveryet', 'indices': [237, 258]}, {'text': 'ptsd', 'indices': [259, 264]}]"
21,11/3/2022 10:01,/G\rand R💫sing‼️☀️ #NoDaysOff #SoberMovement #QuittersWin #MambaMentality #Phoenix #SoberLife #Over40AndFit #SoberAF #Sobriety #MentalHealth #DepressionAwareness #Anxiety  #ODAAT #ThisIsntEvenMyFinalForm #SoberGymRatsClub🐭 #MasonsWhoLift #PrinceHallMason #TravelingMan 💚 /G\ 💼 https://t.co/5VoIRpBt5c,"[{'text': 'NoDaysOff', 'indices': [19, 29]}, {'text': 'SoberMovement', 'indices': [30, 44]}, {'text': 'QuittersWin', 'indices': [45, 57]}, {'text': 'MambaMentality', 'indices': [58, 73]}, {'text': 'Phoenix', 'indices': [74, 82]}, {'text': 'SoberLife', 'indices': [83, 93]}, {'text': 'Over40AndFit', 'indices': [94, 107]}, {'text': 'SoberAF', 'indices': [108, 116]}, {'text': 'Sobriety', 'indices': [117, 126]}, {'text': 'MentalHealth', 'indices': [127, 140]}, {'text': 'DepressionAwareness', 'indices': [141, 161]}, {'text': 'Anxiety', 'indices': [162, 170]}, {'text': 'ODAAT', 'indices': [172, 178]}, {'text': 'ThisIsntEvenMyFinalForm', 'indices': [179, 203]}, {'text': 'SoberGymRatsClub', 'indices': [204, 221]}, {'text': 'MasonsWhoLift', 'indices': [223, 237]}, {'text': 'PrinceHallMason', 'indices': [238, 254]}, {'text': 'TravelingMan', 'indices': [255, 268]}]"
22,11/3/2022 3:40,Silver keep f*ing going twist statement ring - unique gift for her  - encouragement and support through a difficult time / gift for woman #nevergiveup #neverfuckinggiveup #keepfuckinggoing #keepgoing #suicideawareness #depressionawareness #iamenough https://t.co/pE3uFqT2PV https://t.co/1dhp2mrKKG,"[{'text': 'nevergiveup', 'indices': [138, 150]}, {'text': 'neverfuckinggiveup', 'indices': [151, 170]}, {'text': 'keepfuckinggoing', 'indices': [171, 188]}, {'text': 'keepgoing', 'indices': [189, 199]}, {'text': 'suicideawareness', 'indices': [200, 217]}, {'text': 'depressionawareness', 'indices': [218, 238]}, {'text': 'iamenough', 'indices': [239, 249]}]"
23,11/2/2022 18:52,"Don't know about you, but we sure love the #Fall season!  
.
.
.
#justbreathe #yougotthis #staysafe #depressionawareness #indiana #onedayatatime #mentalhealthawareness #mentalhealthrecovery #anxietywarrior #mentalhealth #recovery #breathe https://t.co/Xsve2C5Pyf","[{'text': 'Fall', 'indices': [43, 48]}, {'text': 'justbreathe', 'indices': [65, 77]}, {'text': 'yougotthis', 'indices': [78, 89]}, {'text': 'staysafe', 'indices': [90, 99]}, {'text': 'depressionawareness', 'indices': [100, 120]}, {'text': 'indiana', 'indices': [121, 129]}, {'text': 'onedayatatime', 'indices': [130, 144]}, {'text': 'mentalhealthawareness', 'indices': [145, 167]}, {'text': 'mentalhealthrecovery', 'indices': [168, 189]}, {'text': 'anxietywarrior', 'indices': [190, 205]}, {'text': 'mentalhealth', 'indices': [206, 219]}, {'text': 'recovery', 'indices': [220, 229]}, {'text': 'breathe', 'indices': [230, 238]}]"
24,11/2/2022 11:27,"On your journey of Depression you can  flip the switch on the downward spiral of depression. It was an honor to appear as a guest on  Journey to Legacy with @joannamklein! Watch here: https://t.co/DgyI1XNHLl
#empoweringwomen #depressionawareness @WINWINWomen1","[{'text': 'empoweringwomen', 'indices': [208, 224]}, {'text': 'depressionawareness', 'indices': [225, 245]}]"
25,11/2/2022 10:06,/G\rand R💫sing‼️☀️ #NoDaysOff #SoberMovement #QuittersWin #MambaMentality #Phoenix #SoberLife #Over40AndFit #SoberAF #Sobriety #MentalHealth #DepressionAwareness #Anxiety  #ODAAT #ThisIsntEvenMyFinalForm #SoberGymRatsClub🐭 #MasonsWhoLift #PrinceHallMason #TravelingMan 💚 /G\ 💼 https://t.co/MniRPhUonz,"[{'text': 'NoDaysOff', 'indices': [19, 29]}, {'text': 'SoberMovement', 'indices': [30, 44]}, {'text': 'QuittersWin', 'indices': [45, 57]}, {'text': 'MambaMentality', 'indices': [58, 73]}, {'text': 'Phoenix', 'indices': [74, 82]}, {'text': 'SoberLife', 'indices': [83, 93]}, {'text': 'Over40AndFit', 'indices': [94, 107]}, {'text': 'SoberAF', 'indices': [108, 116]}, {'text': 'Sobriety', 'indices': [117, 126]}, {'text': 'MentalHealth', 'indices': [127, 140]}, {'text': 'DepressionAwareness', 'indices': [141, 161]}, {'text': 'Anxiety', 'indices': [162, 170]}, {'text': 'ODAAT', 'indices': [172, 178]}, {'text': 'ThisIsntEvenMyFinalForm', 'indices': [179, 203]}, {'text': 'SoberGymRatsClub', 'indices': [204, 221]}, {'text': 'MasonsWhoLift', 'indices': [223, 237]}, {'text': 'PrinceHallMason', 'indices': [238, 254]}, {'text': 'TravelingMan', 'indices': [255, 268]}]"
26,11/2/2022 8:22,RT @BipolarSpeaker: Bella says: When I’m Stressed smiling helps! #JuskAskBella Your #MentalHealthSupport self-care  because you not alone!…,"[{'text': 'JuskAskBella', 'indices': [65, 78]}, {'text': 'MentalHealthSupport', 'indices': [84, 104]}]"
27,11/2/2022 8:00,"Bella says: When I’m Stressed smiling helps! #JuskAskBella Your #MentalHealthSupport self-care  because you not alone! 

Want more #motivation 
and  #tips like this 
FOLLOW @BipolarSpeaker

#depressionawareness #mentalhealthawareness 
#Bipolarawareness 
#BipolarClub https://t.co/PDuNTMTxg5","[{'text': 'JuskAskBella', 'indices': [45, 58]}, {'text': 'MentalHealthSupport', 'indices': [64, 84]}, {'text': 'motivation', 'indices': [131, 142]}, {'text': 'tips', 'indices': [149, 154]}, {'text': 'depressionawareness', 'indices': [190, 210]}, {'text': 'mentalhealthawareness', 'indices': [211, 233]}, {'text': 'Bipolarawareness', 'indices': [235, 252]}, {'text': 'BipolarClub', 'indices': [254, 266]}]"
28,11/2/2022 6:01,"Give yourself permission to:

#mentalhealth
#mentalhealthawareness
#mentalhealthmatters
#suicideprevention
#mentalwellness
#mentalhealthrecovery
#anxietyrecovery
#depressionawareness
#selfharmawareness
#yourstoryisntoveryet
#ptsd
#suicideawareness
#breakthesilence
#stigmafighter https://t.co/FgyWENbVOh","[{'text': 'mentalhealth', 'indices': [30, 43]}, {'text': 'mentalhealthawareness', 'indices': [44, 66]}, {'text': 'mentalhealthmatters', 'indices': [67, 87]}, {'text': 'suicideprevention', 'indices': [88, 106]}, {'text': 'mentalwellness', 'indices': [107, 122]}, {'text': 'mentalhealthrecovery', 'indices': [123, 144]}, {'text': 'anxietyrecovery', 'indices': [145, 161]}, {'text': 'depressionawareness', 'indices': [162, 182]}, {'text': 'selfharmawareness', 'indices': [183, 201]}, {'text': 'yourstoryisntoveryet', 'indices': [202, 223]}, {'text': 'ptsd', 'indices': [224, 229]}, {'text': 'suicideawareness', 'indices': [230, 247]}, {'text': 'breakthesilence', 'indices': [248, 264]}, {'text': 'stigmafighter', 'indices': [265, 279]}]"
29,11/2/2022 5:31,"A day worth living...

#mentalhealth
#mentalhealthawareness
#mentalhealthmatters
#suicideprevention
#mentalwellness
#mentalhealthrecovery
#anxietyrecovery
#depressionawareness
#selfharmawareness
#yourstoryisntoveryet
#ptsd
#suicideawareness
#breakthesilence
#stigmafighter https://t.co/LHElqgWI0w","[{'text': 'mentalhealth', 'indices': [23, 36]}, {'text': 'mentalhealthawareness', 'indices': [37, 59]}, {'text': 'mentalhealthmatters', 'indices': [60, 80]}, {'text': 'suicideprevention', 'indices': [81, 99]}, {'text': 'mentalwellness', 'indices': [100, 115]}, {'text': 'mentalhealthrecovery', 'indices': [116, 137]}, {'text': 'anxietyrecovery', 'indices': [138, 154]}, {'text': 'depressionawareness', 'indices': [155, 175]}, {'text': 'selfharmawareness', 'indices': [176, 194]}, {'text': 'yourstoryisntoveryet', 'indices': [195, 216]}, {'text': 'ptsd', 'indices': [217, 222]}, {'text': 'suicideawareness', 'indices': [223, 240]}, {'text': 'breakthesilence', 'indices': [241, 257]}, {'text': 'stigmafighter', 'indices': [258, 272]}]"
30,11/2/2022 5:15,"RT @Tatendanhema: Things to remember....

#mentalhealth
#mentalhealthawareness
#mentalhealthmatters
#suicideprevention
#mentalwellness
#men…","[{'text': 'mentalhealth', 'indices': [42, 55]}, {'text': 'mentalhealthawareness', 'indices': [56, 78]}, {'text': 'mentalhealthmatters', 'indices': [79, 99]}, {'text': 'suicideprevention', 'indices': [100, 118]}, {'text': 'mentalwellness', 'indices': [119, 134]}]"
31,11/2/2022 5:11,"Things to remember....

#mentalhealth
#mentalhealthawareness
#mentalhealthmatters
#suicideprevention
#mentalwellness
#mentalhealthrecovery
#anxietyrecovery
#depressionawareness
#selfharmawareness
#yourstoryisntoveryet
#ptsd
#suicideawareness
#breakthesilence
#stigmafighter https://t.co/tZiieLVA4n","[{'text': 'mentalhealth', 'indices': [24, 37]}, {'text': 'mentalhealthawareness', 'indices': [38, 60]}, {'text': 'mentalhealthmatters', 'indices': [61, 81]}, {'text': 'suicideprevention', 'indices': [82, 100]}, {'text': 'mentalwellness', 'indices': [101, 116]}, {'text': 'mentalhealthrecovery', 'indices': [117, 138]}, {'text': 'anxietyrecovery', 'indices': [139, 155]}, {'text': 'depressionawareness', 'indices': [156, 176]}, {'text': 'selfharmawareness', 'indices': [177, 195]}, {'text': 'yourstoryisntoveryet', 'indices': [196, 217]}, {'text': 'ptsd', 'indices': [218, 223]}, {'text': 'suicideawareness', 'indices': [224, 241]}, {'text': 'breakthesilence', 'indices': [242, 258]}, {'text': 'stigmafighter', 'indices': [259, 273]}]"
32,11/2/2022 0:43,"We need supportive communities – from doctors, and spiritual leaders to empathetic families – to lift the heavy burden of #MentalHealth epidemics.

https://t.co/e5ErYNWct4

#doctors #psychedelics #lsd #mentalhealthawareness #anxietyawareness #depressionawareness #microdosing https://t.co/QtLsMhIEd2","[{'text': 'MentalHealth', 'indices': [122, 135]}, {'text': 'doctors', 'indices': [173, 181]}, {'text': 'psychedelics', 'indices': [182, 195]}, {'text': 'lsd', 'indices': [196, 200]}, {'text': 'mentalhealthawareness', 'indices': [201, 223]}, {'text': 'anxietyawareness', 'indices': [224, 241]}, {'text': 'depressionawareness', 'indices': [242, 262]}, {'text': 'microdosing', 'indices': [263, 275]}]"
33,11/1/2022 13:35,"GET BOOSTED TO BETTER YOUR MOOD
🤗🫂❤️
15JAMES HAGLER ""15"" WHEN YOU GET YOUR  NEXT ORDER GET 15%OFF
#healthylifestyle #healing #healthy #motivation #moodchanger #mentalhealth #mentalhealthawareness #mentalhealthmatters #spa #reatreat #depressionawareness #kowa #waiakea #mood https://t.co/Mr1hDNoxYf","[{'text': 'healthylifestyle', 'indices': [98, 115]}, {'text': 'healing', 'indices': [116, 124]}, {'text': 'healthy', 'indices': [125, 133]}, {'text': 'motivation', 'indices': [134, 145]}, {'text': 'moodchanger', 'indices': [146, 158]}, {'text': 'mentalhealth', 'indices': [159, 172]}, {'text': 'mentalhealthawareness', 'indices': [173, 195]}, {'text': 'mentalhealthmatters', 'indices': [196, 216]}, {'text': 'spa', 'indices': [217, 221]}, {'text': 'reatreat', 'indices': [222, 231]}, {'text': 'depressionawareness', 'indices': [232, 252]}, {'text': 'kowa', 'indices': [253, 258]}, {'text': 'waiakea', 'indices': [259, 267]}, {'text': 'mood', 'indices': [268, 273]}]"
34,10/31/2022 20:03,"RT @Official_D2L: Fearful today? Lean in on this truth. 🧡

death2lifeofficial
#death2life #depressed #depressionawareness #ptsd #depression…","[{'text': 'death2life', 'indices': [78, 89]}, {'text': 'depressed', 'indices': [90, 100]}, {'text': 'depressionawareness', 'indices': [101, 121]}, {'text': 'ptsd', 'indices': [122, 127]}, {'text': 'depression', 'indices': [128, 139]}]"
35,10/31/2022 20:03,"Fearful today? Lean in on this truth. 🧡

death2lifeofficial
#death2life #depressed #depressionawareness #ptsd #depression #suicideprevention #mentalhealthawareness #mentalillness #suicide #mentalhealth #happyhalloween #fearsucks https://t.co/q21UoQlTiG","[{'text': 'death2life', 'indices': [60, 71]}, {'text': 'depressed', 'indices': [72, 82]}, {'text': 'depressionawareness', 'indices': [83, 103]}, {'text': 'ptsd', 'indices': [104, 109]}, {'text': 'depression', 'indices': [110, 121]}, {'text': 'suicideprevention', 'indices': [122, 140]}, {'text': 'mentalhealthawareness', 'indices': [141, 163]}, {'text': 'mentalillness', 'indices': [164, 178]}, {'text': 'suicide', 'indices': [179, 187]}, {'text': 'mentalhealth', 'indices': [188, 201]}, {'text': 'happyhalloween', 'indices': [202, 217]}, {'text': 'fearsucks', 'indices': [218, 228]}]"
36,10/31/2022 15:49,"🥲 Depression is characterized by feelings of sadness, hopelessness, or loss of interest in activities. It tends to impair our everyday functioning, and decrease our well-being and mood. 
.
.
.
#depression #depressiontips #overcomingdepression #depressionawareness #depressedmood https://t.co/FupLVAPRsl","[{'text': 'depression', 'indices': [193, 204]}, {'text': 'depressiontips', 'indices': [205, 220]}, {'text': 'overcomingdepression', 'indices': [221, 242]}, {'text': 'depressionawareness', 'indices': [243, 263]}, {'text': 'depressedmood', 'indices': [264, 278]}]"
37,10/31/2022 14:24,"They say time heals all wounds, but that presumes the source of the grief is finite.

#mentalhealth
#mentalhealthawareness
#mentalhealthmatters
#suicideprevention
#mentalwellness
#mentalhealthrecovery
#anxietyrecovery
#depressionawareness
#selfharmawareness https://t.co/TS61WtFYxZ","[{'text': 'mentalhealth', 'indices': [86, 99]}, {'text': 'mentalhealthawareness', 'indices': [100, 122]}, {'text': 'mentalhealthmatters', 'indices': [123, 143]}, {'text': 'suicideprevention', 'indices': [144, 162]}, {'text': 'mentalwellness', 'indices': [163, 178]}, {'text': 'mentalhealthrecovery', 'indices': [179, 200]}, {'text': 'anxietyrecovery', 'indices': [201, 217]}, {'text': 'depressionawareness', 'indices': [218, 238]}, {'text': 'selfharmawareness', 'indices': [239, 257]}]"
38,10/31/2022 13:58,"11 days to go!
Book UR 3 tickets 4 the BMC’s 
https://t.co/3i2buxhsKC
#mentalhealthtips #mentalillnessawareness #mentalhealthwellness #mentalhealthatwork
#mentalhealthmatters #itsokaytotalk #itsoknottobeok #depression#depressionawareness
#hwlambeth #lambethtogether
#watchactvote","[{'text': 'mentalhealthtips', 'indices': [70, 87]}, {'text': 'mentalillnessawareness', 'indices': [88, 111]}, {'text': 'mentalhealthwellness', 'indices': [112, 133]}, {'text': 'mentalhealthatwork', 'indices': [134, 153]}, {'text': 'mentalhealthmatters', 'indices': [154, 174]}, {'text': 'itsokaytotalk', 'indices': [175, 189]}, {'text': 'itsoknottobeok', 'indices': [190, 205]}, {'text': 'hwlambeth', 'indices': [238, 248]}, {'text': 'lambethtogether', 'indices': [249, 265]}, {'text': 'watchactvote', 'indices': [266, 279]}]"
39,10/31/2022 12:31,"You must stop pleasing others because those other people literally have no idea who you ARE.

#mentalhealth
#mentalhealthawareness
#mentalhealthmatters
#suicideprevention
#mentalwellness
#mentalhealthrecovery
#anxietyrecovery
#depressionawareness
#selfharmawareness https://t.co/zjetMZQHeD","[{'text': 'mentalhealth', 'indices': [94, 107]}, {'text': 'mentalhealthawareness', 'indices': [108, 130]}, {'text': 'mentalhealthmatters', 'indices': [131, 151]}, {'text': 'suicideprevention', 'indices': [152, 170]}, {'text': 'mentalwellness', 'indices': [171, 186]}, {'text': 'mentalhealthrecovery', 'indices': [187, 208]}, {'text': 'anxietyrecovery', 'indices': [209, 225]}, {'text': 'depressionawareness', 'indices': [226, 246]}, {'text': 'selfharmawareness', 'indices': [247, 265]}]"
40,10/31/2022 10:36,Read Harper Donohue's superb new novel 'Last Day' https://t.co/rHsD6oNlXA #anxietyrecovery #depressionawareness #yourstoryisntoveryet #ptsd #suicideawareness https://t.co/fi69WtXltk,"[{'text': 'anxietyrecovery', 'indices': [74, 90]}, {'text': 'depressionawareness', 'indices': [91, 111]}, {'text': 'yourstoryisntoveryet', 'indices': [112, 133]}, {'text': 'ptsd', 'indices': [134, 139]}, {'text': 'suicideawareness', 'indices': [140, 157]}]"
41,10/31/2022 9:50,/G\rand R💫sing‼️☀️ #NoDaysOff #SoberMovement #QuittersWin #MambaMentality #Phoenix #SoberLife #Over40AndFit #SoberAF #Sobriety #MentalHealth #DepressionAwareness #Anxiety  #ODAAT #ThisIsntEvenMyFinalForm #SoberGymRatsClub🐭 #MasonsWhoLift #PrinceHallMason #TravelingMan 💚 /G\ 💼 https://t.co/q8d7LWwa1n,"[{'text': 'NoDaysOff', 'indices': [19, 29]}, {'text': 'SoberMovement', 'indices': [30, 44]}, {'text': 'QuittersWin', 'indices': [45, 57]}, {'text': 'MambaMentality', 'indices': [58, 73]}, {'text': 'Phoenix', 'indices': [74, 82]}, {'text': 'SoberLife', 'indices': [83, 93]}, {'text': 'Over40AndFit', 'indices': [94, 107]}, {'text': 'SoberAF', 'indices': [108, 116]}, {'text': 'Sobriety', 'indices': [117, 126]}, {'text': 'MentalHealth', 'indices': [127, 140]}, {'text': 'DepressionAwareness', 'indices': [141, 161]}, {'text': 'Anxiety', 'indices': [162, 170]}, {'text': 'ODAAT', 'indices': [172, 178]}, {'text': 'ThisIsntEvenMyFinalForm', 'indices': [179, 203]}, {'text': 'SoberGymRatsClub', 'indices': [204, 221]}, {'text': 'MasonsWhoLift', 'indices': [223, 237]}, {'text': 'PrinceHallMason', 'indices': [238, 254]}, {'text': 'TravelingMan', 'indices': [255, 268]}]"
42,10/31/2022 6:57,"Happy Halloween everyone, stay safe and have fun

#TMSNorthampton #depressionawareness #anxietyawareness #OCD #PTSD #mentalhealth #tms #tDCS

https://t.co/KlfHjzv7JZ https://t.co/l8zTIjBqAp","[{'text': 'TMSNorthampton', 'indices': [50, 65]}, {'text': 'depressionawareness', 'indices': [66, 86]}, {'text': 'anxietyawareness', 'indices': [87, 104]}, {'text': 'OCD', 'indices': [105, 109]}, {'text': 'PTSD', 'indices': [110, 115]}, {'text': 'mentalhealth', 'indices': [116, 129]}, {'text': 'tms', 'indices': [130, 134]}, {'text': 'tDCS', 'indices': [135, 140]}]"
