created_at,tweet_text,hashtags
2022-11-06 12:21:18,"LSD sheets (acid) 
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/np75CQd77o","[{'text': 'lsd', 'indices': [19, 23]}, {'text': 'sheets', 'indices': [24, 31]}, {'text': 'acids', 'indices': [32, 38]}, {'text': 'trip', 'indices': [39, 44]}, {'text': 'trippy', 'indices': [45, 52]}, {'text': 'anxietyrelief', 'indices': [53, 67]}, {'text': 'anxiety', 'indices': [68, 76]}, {'text': 'depression', 'indices': [77, 88]}, {'text': 'PTSD', 'indices': [89, 94]}, {'text': 'mentalhealth', 'indices': [95, 108]}, {'text': 'MentalHealthDay', 'indices': [109, 125]}, {'text': 'MentalHealthAwareness', 'indices': [126, 148]}, {'text': 'mentalillness', 'indices': [149, 163]}, {'text': 'java', 'indices': [164, 169]}, {'text': 'javascript', 'indices': [170, 181]}, {'text': 'NFT', 'indices': [182, 186]}, {'text': 'uk', 'indices': [187, 190]}, {'text': 'BIRMINGHAM', 'indices': [191, 202]}, {'text': 'Belfast', 'indices': [203, 211]}]"
2022-11-06 12:20:39,"Feeling like burdon to my family!
Feel like why am i here whats my purpose!,  #MentalHealthDay #MentalHealthMatters #depression #depressed #MentalHealthAwareness","[{'text': 'MentalHealthDay', 'indices': [78, 94]}, {'text': 'MentalHealthMatters', 'indices': [95, 115]}, {'text': 'depression', 'indices': [116, 127]}, {'text': 'depressed', 'indices': [128, 138]}, {'text': 'MentalHealthAwareness', 'indices': [139, 161]}]"
2022-11-06 12:00:02,"What do you do to relieve stress &amp; anxiety? 

Hear @wunmibello in conversation with @drtinamistry earlier this week in aid of #EveryMindMatters #MentalHealthDay #SelfCareSundays @NHSuk

Listen to the full interview here: https://t.co/pdUeIy2eUh https://t.co/wtX2vdzKJk","[{'text': 'EveryMindMatters', 'indices': [130, 147]}, {'text': 'MentalHealthDay', 'indices': [148, 164]}, {'text': 'SelfCareSundays', 'indices': [165, 181]}]"
2022-11-06 11:47:01,@jitterypillow41 @FoxNews They have more mental issues than the side screaming #MentalHealthMatters #MentalHealthAwareness  #MentalHealthDay,"[{'text': 'MentalHealthMatters', 'indices': [79, 99]}, {'text': 'MentalHealthAwareness', 'indices': [100, 122]}, {'text': 'MentalHealthDay', 'indices': [124, 140]}]"
2022-11-06 09:42:05,"Dealing with childhood trauma while having BPD is so weird in the sense that some days I'm understanding and accepting and other days I want to do to them what they did to me and bathe in their tears. 
#MentalHealthDay","[{'text': 'MentalHealthDay', 'indices': [202, 218]}]"
2022-11-06 09:27:01,"Outdoors trying to get some Vitamin D 

#outdoors
#mentalhealth 
#MentalHealthDay 
#MentalHealthMatters https://t.co/Z1lwX7DVk0","[{'text': 'outdoors', 'indices': [40, 49]}, {'text': 'mentalhealth', 'indices': [50, 63]}, {'text': 'MentalHealthDay', 'indices': [65, 81]}, {'text': 'MentalHealthMatters', 'indices': [83, 103]}]"
2022-11-06 09:21:53,RT @KelvinOpiepie: Taking care of your mental health is just as important as your physical health and it also has a tremendous impact on ph…,[]
2022-11-06 09:01:04,"RT @FirstLadyRwanda: ""Are we asking the wrong questions?""

Read this letter to the youth penned by First Lady Mrs Jeannette Kagame to mark…",[]
2022-11-06 08:10:16,"RT @shining_within: “Autumn leaves don't fall, they fly. They take their time and wander on this their only chance to soar.”
#happymentalhe…",[]
2022-11-06 07:56:17,"RT @ChinarcorpsIA: ""Nothing can dim the light that shines from within.""

On the occasion of #WorldMentalHealthDay, #ChinarCorps solicit cit…","[{'text': 'WorldMentalHealthDay', 'indices': [92, 113]}, {'text': 'ChinarCorps', 'indices': [115, 127]}]"
2022-11-06 07:55:47,RT @KelvinOpiepie: Taking care of your mental health is just as important as your physical health and it also has a tremendous impact on ph…,[]
2022-11-06 07:45:26,RT @KelvinOpiepie: Taking care of your mental health is just as important as your physical health and it also has a tremendous impact on ph…,[]
2022-11-06 07:43:47,RT @Listening_doctr: You never #change your #life until you step out of your #comfort zone; change begins at the end of your comfort zone.…,"[{'text': 'change', 'indices': [31, 38]}, {'text': 'life', 'indices': [44, 49]}, {'text': 'comfort', 'indices': [77, 85]}]"
2022-11-06 07:31:31,RT @KelvinOpiepie: Taking care of your mental health is just as important as your physical health and it also has a tremendous impact on ph…,[]
2022-11-06 07:30:44,"“Autumn leaves don't fall, they fly. They take their time and wander on this their only chance to soar.”
#happymentalhealthday #GlobalGoals #mentalhealth #mentalhealthmatters #mentalhealthawareness #GlobalGoals #MentalHealthDay #selfcare #empowerment  #autumnvibes🍁 #autumn https://t.co/QLX77BKH4F","[{'text': 'happymentalhealthday', 'indices': [105, 126]}, {'text': 'GlobalGoals', 'indices': [127, 139]}, {'text': 'mentalhealth', 'indices': [140, 153]}, {'text': 'mentalhealthmatters', 'indices': [154, 174]}, {'text': 'mentalhealthawareness', 'indices': [175, 197]}, {'text': 'GlobalGoals', 'indices': [198, 210]}, {'text': 'MentalHealthDay', 'indices': [211, 227]}, {'text': 'selfcare', 'indices': [228, 237]}, {'text': 'empowerment', 'indices': [238, 250]}, {'text': 'autumnvibes', 'indices': [252, 264]}, {'text': 'autumn', 'indices': [266, 273]}]"
2022-11-06 07:15:52,RT @KelvinOpiepie: Taking care of your mental health is just as important as your physical health and it also has a tremendous impact on ph…,[]
2022-11-06 07:02:53,RT @Listening_doctr: You never #change your #life until you step out of your #comfort zone; change begins at the end of your comfort zone.…,"[{'text': 'change', 'indices': [31, 38]}, {'text': 'life', 'indices': [44, 49]}, {'text': 'comfort', 'indices': [77, 85]}]"
2022-11-06 06:58:06,RT @Listening_doctr: You never #change your #life until you step out of your #comfort zone; change begins at the end of your comfort zone.…,"[{'text': 'change', 'indices': [31, 38]}, {'text': 'life', 'indices': [44, 49]}, {'text': 'comfort', 'indices': [77, 85]}]"
2022-11-06 05:44:51,RT @Listening_doctr: You never #change your #life until you step out of your #comfort zone; change begins at the end of your comfort zone.…,"[{'text': 'change', 'indices': [31, 38]}, {'text': 'life', 'indices': [44, 49]}, {'text': 'comfort', 'indices': [77, 85]}]"
2022-11-06 05:42:09,RT @Listening_doctr: You never #change your #life until you step out of your #comfort zone; change begins at the end of your comfort zone.…,"[{'text': 'change', 'indices': [31, 38]}, {'text': 'life', 'indices': [44, 49]}, {'text': 'comfort', 'indices': [77, 85]}]"
2022-11-06 05:41:55,"You never #change your #life until you step out of your #comfort zone; change begins at the end of your comfort zone.

#lifestyle #mindfulness #mindsetmatters #Mentalhealth #MentalHealthDay #MotivationalQuotes #motivational #love #selflove #selfconfidence #selfcare #Listen #life https://t.co/FtNqYfLqun","[{'text': 'change', 'indices': [10, 17]}, {'text': 'life', 'indices': [23, 28]}, {'text': 'comfort', 'indices': [56, 64]}, {'text': 'lifestyle', 'indices': [119, 129]}, {'text': 'mindfulness', 'indices': [130, 142]}, {'text': 'mindsetmatters', 'indices': [143, 158]}, {'text': 'Mentalhealth', 'indices': [159, 172]}, {'text': 'MentalHealthDay', 'indices': [173, 189]}, {'text': 'MotivationalQuotes', 'indices': [190, 209]}, {'text': 'motivational', 'indices': [210, 223]}, {'text': 'love', 'indices': [224, 229]}, {'text': 'selflove', 'indices': [230, 239]}, {'text': 'selfconfidence', 'indices': [240, 255]}, {'text': 'selfcare', 'indices': [256, 265]}, {'text': 'Listen', 'indices': [266, 273]}, {'text': 'life', 'indices': [274, 279]}]"
2022-11-06 04:52:24,"RT @FirstLadyRwanda: ""Are we asking the wrong questions?""

Read this letter to the youth penned by First Lady Mrs Jeannette Kagame to mark…",[]
2022-11-06 04:19:06,"RT @DTowbin: Feeling fragile, weak. 
Long ago pain strikes me down,
I get up, stronger. 
#HaikuSaturday #MentalHealthDay #ittakesthetimeitt…","[{'text': 'HaikuSaturday', 'indices': [89, 103]}, {'text': 'MentalHealthDay', 'indices': [104, 120]}]"
2022-11-06 03:33:59,"RT @ChinarcorpsIA: ""Nothing can dim the light that shines from within.""

On the occasion of #WorldMentalHealthDay, #ChinarCorps solicit cit…","[{'text': 'WorldMentalHealthDay', 'indices': [92, 113]}, {'text': 'ChinarCorps', 'indices': [115, 127]}]"
2022-11-06 03:25:24,RT @KelvinOpiepie: Taking care of your mental health is just as important as your physical health and it also has a tremendous impact on ph…,[]
2022-11-06 03:19:02,"RT @ChinarcorpsIA: ""Nothing can dim the light that shines from within.""

On the occasion of #WorldMentalHealthDay, #ChinarCorps solicit cit…","[{'text': 'WorldMentalHealthDay', 'indices': [92, 113]}, {'text': 'ChinarCorps', 'indices': [115, 127]}]"
2022-11-06 02:48:52,"RT @ChinarcorpsIA: ""Nothing can dim the light that shines from within.""

On the occasion of #WorldMentalHealthDay, #ChinarCorps solicit cit…","[{'text': 'WorldMentalHealthDay', 'indices': [92, 113]}, {'text': 'ChinarCorps', 'indices': [115, 127]}]"
2022-11-06 02:05:52,"Honestly, this might even be better than the first one. Highly recommend.
#MentalHealthDay #BackToTheGrindTomorrow","[{'text': 'MentalHealthDay', 'indices': [74, 90]}, {'text': 'BackToTheGrindTomorrow', 'indices': [91, 114]}]"
2022-11-06 01:25:04,"RT @psyched14940821: The Original California Honey 1000mg Premium Live Resin and raw garden are available to go .
#lsd #sheets #acids #trip…","[{'text': 'lsd', 'indices': [114, 118]}, {'text': 'sheets', 'indices': [119, 126]}, {'text': 'acids', 'indices': [127, 133]}, {'text': 'trip', 'indices': [134, 139]}]"
2022-11-06 01:21:45,"Pretty sure Admiral Rachel Levine isn’t an admiral. I don’t think they should be in charge of anything related to human health. I’m pretty sure this person is not healthy in any way, body or mind. Time to get back to reality. #health #democrat #healthcare #MentalHealthDay #vote https://t.co/OTz8AGo1dT","[{'text': 'health', 'indices': [226, 233]}, {'text': 'democrat', 'indices': [234, 243]}, {'text': 'healthcare', 'indices': [244, 255]}, {'text': 'MentalHealthDay', 'indices': [256, 272]}, {'text': 'vote', 'indices': [273, 278]}]"
2022-11-06 01:18:46,when you realize everyone around you watched as you got worse and knew you weren’t okay but chose to say nothing. it’s heartbreaking. it hurts. #mentalhealth #MentalHealthDay #spiraling,"[{'text': 'mentalhealth', 'indices': [144, 157]}, {'text': 'MentalHealthDay', 'indices': [158, 174]}, {'text': 'spiraling', 'indices': [175, 185]}]"
2022-11-06 01:17:22,"Authentic Flavors on Big Chief Extracts, Beating all tickets on both wholesale and retail.
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belf https://t.co/E3IpPPPOpT","[{'text': 'lsd', 'indices': [91, 95]}, {'text': 'sheets', 'indices': [96, 103]}, {'text': 'acids', 'indices': [104, 110]}, {'text': 'trip', 'indices': [111, 116]}, {'text': 'trippy', 'indices': [117, 124]}, {'text': 'anxietyrelief', 'indices': [125, 139]}, {'text': 'anxiety', 'indices': [140, 148]}, {'text': 'depression', 'indices': [149, 160]}, {'text': 'PTSD', 'indices': [161, 166]}, {'text': 'mentalhealth', 'indices': [167, 180]}, {'text': 'MentalHealthDay', 'indices': [181, 197]}, {'text': 'MentalHealthAwareness', 'indices': [198, 220]}, {'text': 'mentalillness', 'indices': [221, 235]}, {'text': 'java', 'indices': [236, 241]}, {'text': 'javascript', 'indices': [242, 253]}, {'text': 'NFT', 'indices': [254, 258]}, {'text': 'uk', 'indices': [259, 262]}, {'text': 'BIRMINGHAM', 'indices': [263, 274]}, {'text': 'Belf', 'indices': [275, 280]}]"
2022-11-06 01:15:53,"RT @psyched14940821: Beating all tickets.
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #Mental…","[{'text': 'lsd', 'indices': [42, 46]}, {'text': 'sheets', 'indices': [47, 54]}, {'text': 'acids', 'indices': [55, 61]}, {'text': 'trip', 'indices': [62, 67]}, {'text': 'trippy', 'indices': [68, 75]}, {'text': 'anxietyrelief', 'indices': [76, 90]}, {'text': 'anxiety', 'indices': [91, 99]}, {'text': 'depression', 'indices': [100, 111]}, {'text': 'PTSD', 'indices': [112, 117]}, {'text': 'mentalhealth', 'indices': [118, 131]}]"
2022-11-06 01:15:44,"FRYD 2G Extract
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/O1TWWdmgmk","[{'text': 'lsd', 'indices': [16, 20]}, {'text': 'sheets', 'indices': [21, 28]}, {'text': 'acids', 'indices': [29, 35]}, {'text': 'trip', 'indices': [36, 41]}, {'text': 'trippy', 'indices': [42, 49]}, {'text': 'anxietyrelief', 'indices': [50, 64]}, {'text': 'anxiety', 'indices': [65, 73]}, {'text': 'depression', 'indices': [74, 85]}, {'text': 'PTSD', 'indices': [86, 91]}, {'text': 'mentalhealth', 'indices': [92, 105]}, {'text': 'MentalHealthDay', 'indices': [106, 122]}, {'text': 'MentalHealthAwareness', 'indices': [123, 145]}, {'text': 'mentalillness', 'indices': [146, 160]}, {'text': 'java', 'indices': [161, 166]}, {'text': 'javascript', 'indices': [167, 178]}, {'text': 'NFT', 'indices': [179, 183]}, {'text': 'uk', 'indices': [184, 187]}, {'text': 'BIRMINGHAM', 'indices': [188, 199]}, {'text': 'Belfast', 'indices': [200, 208]}]"
2022-11-06 01:15:22,"RT @psyched14940821: The Original California Honey 1000mg Premium Live Resin and raw garden are available to go .
#lsd #sheets #acids #trip…","[{'text': 'lsd', 'indices': [114, 118]}, {'text': 'sheets', 'indices': [119, 126]}, {'text': 'acids', 'indices': [127, 133]}, {'text': 'trip', 'indices': [134, 139]}]"
2022-11-06 01:14:56,"Beating all tickets.
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/RWGp267d4A","[{'text': 'lsd', 'indices': [21, 25]}, {'text': 'sheets', 'indices': [26, 33]}, {'text': 'acids', 'indices': [34, 40]}, {'text': 'trip', 'indices': [41, 46]}, {'text': 'trippy', 'indices': [47, 54]}, {'text': 'anxietyrelief', 'indices': [55, 69]}, {'text': 'anxiety', 'indices': [70, 78]}, {'text': 'depression', 'indices': [79, 90]}, {'text': 'PTSD', 'indices': [91, 96]}, {'text': 'mentalhealth', 'indices': [97, 110]}, {'text': 'MentalHealthDay', 'indices': [111, 127]}, {'text': 'MentalHealthAwareness', 'indices': [128, 150]}, {'text': 'mentalillness', 'indices': [151, 165]}, {'text': 'java', 'indices': [166, 171]}, {'text': 'javascript', 'indices': [172, 183]}, {'text': 'NFT', 'indices': [184, 188]}, {'text': 'uk', 'indices': [189, 192]}, {'text': 'BIRMINGHAM', 'indices': [193, 204]}, {'text': 'Belfast', 'indices': [205, 213]}]"
2022-11-06 01:11:54,"The Original California Honey 1000mg Premium Live Resin and raw garden are available to go .
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM https://t.co/oA1kZk42CM","[{'text': 'lsd', 'indices': [93, 97]}, {'text': 'sheets', 'indices': [98, 105]}, {'text': 'acids', 'indices': [106, 112]}, {'text': 'trip', 'indices': [113, 118]}, {'text': 'trippy', 'indices': [119, 126]}, {'text': 'anxietyrelief', 'indices': [127, 141]}, {'text': 'anxiety', 'indices': [142, 150]}, {'text': 'depression', 'indices': [151, 162]}, {'text': 'PTSD', 'indices': [163, 168]}, {'text': 'mentalhealth', 'indices': [169, 182]}, {'text': 'MentalHealthDay', 'indices': [183, 199]}, {'text': 'MentalHealthAwareness', 'indices': [200, 222]}, {'text': 'mentalillness', 'indices': [223, 237]}, {'text': 'java', 'indices': [238, 243]}, {'text': 'javascript', 'indices': [244, 255]}, {'text': 'NFT', 'indices': [256, 260]}, {'text': 'uk', 'indices': [261, 264]}, {'text': 'BIRMINGHAM', 'indices': [265, 276]}]"
2022-11-06 01:09:12,"RT @psyched14940821: PolkaDot Belgian Chocolate Bars at the best tickets you get on both wholesale &amp; retail.
#lsd #sheets #acids #trip #tri…","[{'text': 'lsd', 'indices': [113, 117]}, {'text': 'sheets', 'indices': [118, 125]}, {'text': 'acids', 'indices': [126, 132]}, {'text': 'trip', 'indices': [133, 138]}]"
2022-11-06 01:07:47,"PolkaDot Belgian Chocolate Bars at the best tickets you get on both wholesale &amp; retail.
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/qr4SF8c0Ju","[{'text': 'lsd', 'indices': [92, 96]}, {'text': 'sheets', 'indices': [97, 104]}, {'text': 'acids', 'indices': [105, 111]}, {'text': 'trip', 'indices': [112, 117]}, {'text': 'trippy', 'indices': [118, 125]}, {'text': 'anxietyrelief', 'indices': [126, 140]}, {'text': 'anxiety', 'indices': [141, 149]}, {'text': 'depression', 'indices': [150, 161]}, {'text': 'PTSD', 'indices': [162, 167]}, {'text': 'mentalhealth', 'indices': [168, 181]}, {'text': 'MentalHealthDay', 'indices': [182, 198]}, {'text': 'MentalHealthAwareness', 'indices': [199, 221]}, {'text': 'mentalillness', 'indices': [222, 236]}, {'text': 'java', 'indices': [237, 242]}, {'text': 'javascript', 'indices': [243, 254]}, {'text': 'NFT', 'indices': [255, 259]}, {'text': 'uk', 'indices': [260, 263]}, {'text': 'BIRMINGHAM', 'indices': [264, 275]}, {'text': 'Belfast', 'indices': [276, 284]}]"
2022-11-06 01:03:41,"Top notch fam
We not fuckx playing here
We got everything at very good prices. 15 carts going today 
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk https://t.co/tYb4rT5p5l","[{'text': 'lsd', 'indices': [101, 105]}, {'text': 'sheets', 'indices': [106, 113]}, {'text': 'acids', 'indices': [114, 120]}, {'text': 'trip', 'indices': [121, 126]}, {'text': 'trippy', 'indices': [127, 134]}, {'text': 'anxietyrelief', 'indices': [135, 149]}, {'text': 'anxiety', 'indices': [150, 158]}, {'text': 'depression', 'indices': [159, 170]}, {'text': 'PTSD', 'indices': [171, 176]}, {'text': 'mentalhealth', 'indices': [177, 190]}, {'text': 'MentalHealthDay', 'indices': [191, 207]}, {'text': 'MentalHealthAwareness', 'indices': [208, 230]}, {'text': 'mentalillness', 'indices': [231, 245]}, {'text': 'java', 'indices': [246, 251]}, {'text': 'javascript', 'indices': [252, 263]}, {'text': 'NFT', 'indices': [264, 268]}, {'text': 'uk', 'indices': [269, 272]}]"
2022-11-06 00:59:20,"pintz let get this new month running with this deal
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/f9tNy1ed4B","[{'text': 'lsd', 'indices': [52, 56]}, {'text': 'sheets', 'indices': [57, 64]}, {'text': 'acids', 'indices': [65, 71]}, {'text': 'trip', 'indices': [72, 77]}, {'text': 'trippy', 'indices': [78, 85]}, {'text': 'anxietyrelief', 'indices': [86, 100]}, {'text': 'anxiety', 'indices': [101, 109]}, {'text': 'depression', 'indices': [110, 121]}, {'text': 'PTSD', 'indices': [122, 127]}, {'text': 'mentalhealth', 'indices': [128, 141]}, {'text': 'MentalHealthDay', 'indices': [142, 158]}, {'text': 'MentalHealthAwareness', 'indices': [159, 181]}, {'text': 'mentalillness', 'indices': [182, 196]}, {'text': 'java', 'indices': [197, 202]}, {'text': 'javascript', 'indices': [203, 214]}, {'text': 'NFT', 'indices': [215, 219]}, {'text': 'uk', 'indices': [220, 223]}, {'text': 'BIRMINGHAM', 'indices': [224, 235]}, {'text': 'Belfast', 'indices': [236, 244]}]"
2022-11-06 00:50:50,"‼️BADDERS‼️
FRESH BATCH UPDATE
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/n4N0yCsjhY","[{'text': 'lsd', 'indices': [31, 35]}, {'text': 'sheets', 'indices': [36, 43]}, {'text': 'acids', 'indices': [44, 50]}, {'text': 'trip', 'indices': [51, 56]}, {'text': 'trippy', 'indices': [57, 64]}, {'text': 'anxietyrelief', 'indices': [65, 79]}, {'text': 'anxiety', 'indices': [80, 88]}, {'text': 'depression', 'indices': [89, 100]}, {'text': 'PTSD', 'indices': [101, 106]}, {'text': 'mentalhealth', 'indices': [107, 120]}, {'text': 'MentalHealthDay', 'indices': [121, 137]}, {'text': 'MentalHealthAwareness', 'indices': [138, 160]}, {'text': 'mentalillness', 'indices': [161, 175]}, {'text': 'java', 'indices': [176, 181]}, {'text': 'javascript', 'indices': [182, 193]}, {'text': 'NFT', 'indices': [194, 198]}, {'text': 'uk', 'indices': [199, 202]}, {'text': 'BIRMINGHAM', 'indices': [203, 214]}, {'text': 'Belfast', 'indices': [215, 223]}]"
2022-11-06 00:43:15,"RT @psyched14940821: CBX PRE ROLLS
RPG
TROPICANA
SUPER SILVER HAZE
L’ORANGE
100 - 12
500 - 11
1000 - 🐳 🐳
#lsd #sheets #acids #trip #trippy…","[{'text': 'lsd', 'indices': [105, 109]}, {'text': 'sheets', 'indices': [110, 117]}, {'text': 'acids', 'indices': [118, 124]}, {'text': 'trip', 'indices': [125, 130]}, {'text': 'trippy', 'indices': [131, 138]}]"
2022-11-06 00:42:41,"CBX PRE ROLLS
RPG
TROPICANA
SUPER SILVER HAZE
L’ORANGE
100 - 12
500 - 11
1000 - 🐳 🐳
#lsd #sheets #acids #trip #trippy #anxietyrelief #anxiety #depression #PTSD #mentalhealth #MentalHealthDay #MentalHealthAwareness #mentalillness #java #javascript #NFT #uk #BIRMINGHAM #Belfast https://t.co/5hnWvVz651","[{'text': 'lsd', 'indices': [84, 88]}, {'text': 'sheets', 'indices': [89, 96]}, {'text': 'acids', 'indices': [97, 103]}, {'text': 'trip', 'indices': [104, 109]}, {'text': 'trippy', 'indices': [110, 117]}, {'text': 'anxietyrelief', 'indices': [118, 132]}, {'text': 'anxiety', 'indices': [133, 141]}, {'text': 'depression', 'indices': [142, 153]}, {'text': 'PTSD', 'indices': [154, 159]}, {'text': 'mentalhealth', 'indices': [160, 173]}, {'text': 'MentalHealthDay', 'indices': [174, 190]}, {'text': 'MentalHealthAwareness', 'indices': [191, 213]}, {'text': 'mentalillness', 'indices': [214, 228]}, {'text': 'java', 'indices': [229, 234]}, {'text': 'javascript', 'indices': [235, 246]}, {'text': 'NFT', 'indices': [247, 251]}, {'text': 'uk', 'indices': [252, 255]}, {'text': 'BIRMINGHAM', 'indices': [256, 267]}, {'text': 'Belfast', 'indices': [268, 276]}]"
