created_at,tweet_text,hashtags
2022-11-06 21:45:50,"Talking about suicide should be normal. 

No one should feel stigmatised for having a conversation about a serious global health issue. 

Don’t be afraid to stand up and be a voice for those lost to suicide. 

#SuicidePrevention","[{'text': 'SuicidePrevention', 'indices': [210, 228]}]"
2022-11-06 21:44:39,"RT @PtylerLt: Bold goal, so let's go!!! Reduce #suicide by 20% by the year 2025. I know a few that are riding with me: @1of2vics @cmoutierM…","[{'text': 'suicide', 'indices': [47, 55]}]"
2022-11-06 21:34:45,"RT @PAPYRUS_Charity: Today marks #WorldMentalHealthDay2022 and HOPELINEUK is here for you 9am till midnight.

If you or a young person you…","[{'text': 'WorldMentalHealthDay2022', 'indices': [33, 58]}]"
2022-11-06 21:33:26,"RT @MauriceBenard: There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @N…",[]
2022-11-06 21:31:48,Rip Kianna💜…iont talk about it much cause that shit still hard for me #SuicidePrevention,"[{'text': 'SuicidePrevention', 'indices': [70, 88]}]"
2022-11-06 21:26:54,"RT @allentien: https://t.co/4EynpGqQkE

#Gaslighting #FakeWorldFear #WordToxicity A major consequence is increased anxiety, depression, and…","[{'text': 'Gaslighting', 'indices': [40, 52]}, {'text': 'FakeWorldFear', 'indices': [53, 67]}, {'text': 'WordToxicity', 'indices': [68, 81]}]"
2022-11-06 21:26:34,"RT @MauriceBenard: There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @N…",[]
2022-11-06 21:23:00,"RT @PtylerLt: Bold goal, so let's go!!! Reduce #suicide by 20% by the year 2025. I know a few that are riding with me: @1of2vics @cmoutierM…","[{'text': 'suicide', 'indices': [47, 55]}]"
2022-11-06 21:20:39,"RT @allentien: https://t.co/4EynpGqQkE

#Gaslighting #FakeWorldFear #WordToxicity A major consequence is increased anxiety, depression, and…","[{'text': 'Gaslighting', 'indices': [40, 52]}, {'text': 'FakeWorldFear', 'indices': [53, 67]}, {'text': 'WordToxicity', 'indices': [68, 81]}]"
2022-11-06 21:19:54,"RT @KipozieOfficial: I'm sorry... I really wish I could've saved you... 

If you or a loved one is suicidal, you're never alone! Please cal…",[]
2022-11-06 21:15:05,"RT @KipozieOfficial: I'm sorry... I really wish I could've saved you... 

If you or a loved one is suicidal, you're never alone! Please cal…",[]
2022-11-06 21:12:04,"RT @3dadswalking: Our petition is approaching 140,000. At the moment it’s the 4th biggest on the @GOVUK petition page. Please keep signing…",[]
2022-11-06 21:10:59,RT @MasonMindful: 33% of college students in US had seriously considered SUICIDE and it is the 12th leading cause of death of college age s…,[]
2022-11-06 21:10:45,RT @MasonMindful: Attention Patriots! Have you heard about 988 Lifeline? Suicide is not one and only way to solve your problem. If you need…,[]
2022-11-06 21:10:36,I need some 1 to talk too #SuicidePrevention #help,"[{'text': 'SuicidePrevention', 'indices': [26, 44]}, {'text': 'help', 'indices': [45, 50]}]"
2022-11-06 21:10:01,"https://t.co/4EynpGqQkE

#Gaslighting #FakeWorldFear #WordToxicity A major consequence is increased anxiety, depression, and deaths from suicide, overdoses, and shootings

#CausalityCrisis #SharedFacts #SuicidePrevention","[{'text': 'Gaslighting', 'indices': [25, 37]}, {'text': 'FakeWorldFear', 'indices': [38, 52]}, {'text': 'WordToxicity', 'indices': [53, 66]}, {'text': 'CausalityCrisis', 'indices': [172, 188]}, {'text': 'SharedFacts', 'indices': [189, 201]}, {'text': 'SuicidePrevention', 'indices': [202, 220]}]"
2022-11-06 21:05:19,"RT @KipozieOfficial: I'm sorry... I really wish I could've saved you... 

If you or a loved one is suicidal, you're never alone! Please cal…",[]
2022-11-06 21:04:28,"RT @KipozieOfficial: I'm sorry... I really wish I could've saved you... 

If you or a loved one is suicidal, you're never alone! Please cal…",[]
2022-11-06 21:00:10,"RT @MauriceBenard: There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @N…",[]
2022-11-06 20:58:47,RT @HeidiJaneT2: Raising awareness for #mentalhealth #SuicidePrevention 💚hopefully helping to save lives @MindBodySoleUK @lgm_55 @JustTonx…,"[{'text': 'mentalhealth', 'indices': [39, 52]}, {'text': 'SuicidePrevention', 'indices': [53, 71]}]"
2022-11-06 20:57:07,"RT @MauriceBenard: There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @N…",[]
2022-11-06 20:56:39,"RT @MauriceBenard: There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @N…",[]
2022-11-06 20:51:26,"RT @AmericanLegion: Let's change the narrative. Instead of talking about the staggering number of daily #suicides, #BeTheOne to save one #v…","[{'text': 'suicides', 'indices': [104, 113]}, {'text': 'BeTheOne', 'indices': [115, 124]}]"
2022-11-06 20:50:19,"RT @silent_pige0n: It's like the wind is blowing through those trees... but it's not.
""Trees in the Garden of Saint-Paul Hospital"",
October…",[]
2022-11-06 20:48:15,"RT @hopestevep: In the kitchen at my son’s house the morning after his suicide, this shopping list was on the table. Someone who wants to d…",[]
2022-11-06 20:45:39,"It's like the wind is blowing through those trees... but it's not.
""Trees in the Garden of Saint-Paul Hospital"",
October 1889, Saint-Rémy.
Vincent...
Good night everybody.
#depression #recovery #SuicidePrevention https://t.co/50TAejl5VA","[{'text': 'depression', 'indices': [172, 183]}, {'text': 'recovery', 'indices': [184, 193]}, {'text': 'SuicidePrevention', 'indices': [194, 212]}]"
2022-11-06 20:44:54,RT @MasonMindful: 33% of college students in US had seriously considered SUICIDE and it is the 12th leading cause of death of college age s…,[]
2022-11-06 20:42:53,"33% of college students in US had seriously considered SUICIDE and it is the 12th leading cause of death of college age students. Increase your awareness about the seriousness of suicide!
#SuicidePrevention #SuicideAwareness #connect2hope #988Lifeline #mindfulmason #MimsPR https://t.co/ap7ipsDhXZ","[{'text': 'SuicidePrevention', 'indices': [188, 206]}, {'text': 'SuicideAwareness', 'indices': [207, 224]}, {'text': 'connect2hope', 'indices': [225, 238]}, {'text': '988Lifeline', 'indices': [239, 251]}, {'text': 'mindfulmason', 'indices': [252, 265]}, {'text': 'MimsPR', 'indices': [266, 273]}]"
2022-11-06 20:39:16,"RT @PTSDorMe: B/c I’ve gone that far
B/c I have done that 
B/c I’ve crossed that line
B/c I’ve gone that black 

These pushups are 4 me
B/c…",[]
2022-11-06 20:35:22,"RT @MauriceBenard: There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @N…",[]
2022-11-06 20:34:48,"Attention Patriots! Have you heard about 988 Lifeline? Suicide is not one and only way to solve your problem. If you need a help, use a truthful resource.

#SuicidePrevention #988Lifeline #connect2hope #Mentalhealth #SuicideAwareness #MimsPR https://t.co/bffKrrkWwt","[{'text': 'SuicidePrevention', 'indices': [156, 174]}, {'text': '988Lifeline', 'indices': [175, 187]}, {'text': 'connect2hope', 'indices': [188, 201]}, {'text': 'Mentalhealth', 'indices': [202, 215]}, {'text': 'SuicideAwareness', 'indices': [216, 233]}, {'text': 'MimsPR', 'indices': [234, 241]}]"
2022-11-06 20:23:23,RT @HeidiJaneT2: Raising awareness for #mentalhealth #SuicidePrevention 💚hopefully helping to save lives @MindBodySoleUK @lgm_55 @JustTonx…,"[{'text': 'mentalhealth', 'indices': [39, 52]}, {'text': 'SuicidePrevention', 'indices': [53, 71]}]"
2022-11-06 20:22:27,"RT @trashpige0ns: No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited   

https://…","[{'text': 'depression', 'indices': [67, 78]}, {'text': 'recovery', 'indices': [79, 88]}, {'text': 'SuicidePrevention', 'indices': [89, 107]}, {'text': 'KindleUnlimited', 'indices': [110, 126]}]"
2022-11-06 20:22:02,"RT @MauriceBenard: There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @N…",[]
2022-11-06 20:17:26,"RT @MauriceBenard: One man’s life, one man’s story 
SUNDAY STATE OF MIND

https://t.co/70mAnLY3uD #MentalHealthMatters #MentalHealthAwarene…","[{'text': 'MentalHealthMatters', 'indices': [98, 118]}]"
2022-11-06 20:15:38,RT @HeidiJaneT2: Raising awareness for #mentalhealth #SuicidePrevention 💚hopefully helping to save lives @MindBodySoleUK @lgm_55 @JustTonx…,"[{'text': 'mentalhealth', 'indices': [39, 52]}, {'text': 'SuicidePrevention', 'indices': [53, 71]}]"
2022-11-06 20:15:29,"Bold goal, so let's go!!! Reduce #suicide by 20% by the year 2025. I know a few that are riding with me: @1of2vics @cmoutierMD @SCT44 @taryn_aiken @realtalkwjosie @GeoffreyMelada @tandra_rutledge  #SuicidePrevention #SundayMotivation https://t.co/Kr3gJuFBLU","[{'text': 'suicide', 'indices': [33, 41]}, {'text': 'SuicidePrevention', 'indices': [197, 215]}, {'text': 'SundayMotivation', 'indices': [216, 233]}]"
2022-11-06 20:14:13,Raising awareness for #mentalhealth #SuicidePrevention 💚hopefully helping to save lives @MindBodySoleUK @lgm_55 @JustTonx @SCOW74 @stateofmindsprt @Oldham_Hour @MHW_Oldham https://t.co/8I5LYVsCa9,"[{'text': 'mentalhealth', 'indices': [22, 35]}, {'text': 'SuicidePrevention', 'indices': [36, 54]}]"
2022-11-06 20:02:23,RT @MannersCost: Absolutely heartbreaking story on @BBCCountryfile about a 13 year old boy who chose to end his own life. If you feel you h…,[]
2022-11-06 20:01:20,#ComprehensiveScreening for #SuicidePrevention and #BehavioralHealthIntegration #SharedFacts https://t.co/HGQ4eWV4tK,"[{'text': 'ComprehensiveScreening', 'indices': [0, 23]}, {'text': 'SuicidePrevention', 'indices': [28, 46]}, {'text': 'BehavioralHealthIntegration', 'indices': [51, 79]}, {'text': 'SharedFacts', 'indices': [80, 92]}]"
2022-11-06 19:56:09,"RT @sbear101: #SuicidePrevention 
Today I was told of an old friend who committed suicide, a man, just 54..
Incidentally it’s the 2nd man I…","[{'text': 'SuicidePrevention', 'indices': [14, 32]}]"
2022-11-06 19:51:08,2nd 6 mile leg in for the @StopVetSuicide. 12 miles down 38 to go. #50mileruckmarchchallenge #SuicidePrevention #Veteran #22adayistoomany #transveteran https://t.co/0231LbP8bc,"[{'text': '50mileruckmarchchallenge', 'indices': [67, 92]}, {'text': 'SuicidePrevention', 'indices': [93, 111]}, {'text': 'Veteran', 'indices': [112, 120]}, {'text': '22adayistoomany', 'indices': [121, 137]}, {'text': 'transveteran', 'indices': [138, 151]}]"
2022-11-06 19:48:40,"@ScottAdamsSays Men are being Red Pilled and realizing that the vast majority Women are pragmatic Hypergamists.
Men who are Romantic MUST stay self-respecting in the face of 4th wave Feminizm. 
YOU ARE BEING STEELED FOR THE FUTURE! 
#SuicidePrevention 
https://t.co/ROkdfMhxJB","[{'text': 'SuicidePrevention', 'indices': [233, 251]}]"
2022-11-06 19:47:02,"RT @hopestevep: In the kitchen at my son’s house the morning after his suicide, this shopping list was on the table. Someone who wants to d…",[]
2022-11-06 19:42:17,"Getting set to send these out. 

Thankful for new ways to honor Mike while raising awareness in the fight against Veteran suicide. 

Let me know if I can send you one. 

#milesformike #stopsoldiersuicide #SuicidePrevention #SuicideAwareness #thankful https://t.co/DLVgoaGbMs","[{'text': 'milesformike', 'indices': [170, 183]}, {'text': 'stopsoldiersuicide', 'indices': [184, 203]}, {'text': 'SuicidePrevention', 'indices': [204, 222]}, {'text': 'SuicideAwareness', 'indices': [223, 240]}, {'text': 'thankful', 'indices': [241, 250]}]"
2022-11-06 19:42:10,RT @sashaw2019: Today I walk for Nate #SuicidePrevention #SuicideAwareness @huntandcompany @sabrina_leamon @tjhunt_ #keepmovingforward http…,"[{'text': 'SuicidePrevention', 'indices': [38, 56]}, {'text': 'SuicideAwareness', 'indices': [57, 74]}, {'text': 'keepmovingforward', 'indices': [116, 134]}]"
2022-11-06 19:39:47,So powerful! Speak Their Name #SuicidePrevention https://t.co/HFIvDkX9we,"[{'text': 'SuicidePrevention', 'indices': [30, 48]}]"
2022-11-06 19:37:28,"RT @MauriceBenard: There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @N…",[]
2022-11-06 19:36:29,"#VeteransCrisisLine responders are ready to listen and help #Veterans and their loved ones 24 hours a day, 7 days a week, 365 days a year.

#SuicidePrevention
#SuicideAwareness","[{'text': 'VeteransCrisisLine', 'indices': [0, 19]}, {'text': 'Veterans', 'indices': [60, 69]}, {'text': 'SuicidePrevention', 'indices': [140, 158]}, {'text': 'SuicideAwareness', 'indices': [159, 176]}]"
2022-11-06 19:31:52,RT @Yorkshire_STN: Today 💛 so much love! We will never stop saying their names. #SuicidePrevention https://t.co/8ef8ZmEpXf,"[{'text': 'SuicidePrevention', 'indices': [80, 98]}]"
2022-11-06 19:31:05,"RT @tina0402x: Afternoon peasants ❤️ 🤣😘 #sundayvibes  Hope you all have a absolute blinder of a day 😬 xx

#mentalhealth #SuicidePrevention…","[{'text': 'sundayvibes', 'indices': [40, 52]}, {'text': 'mentalhealth', 'indices': [106, 119]}, {'text': 'SuicidePrevention', 'indices': [120, 138]}]"
2022-11-06 19:25:10,"Cap off your weekend by checking out Dartmouth Health's recent #HeadsUp webinar on how parents and other adults can support youth who are struggling: https://t.co/dZVxVepvfL
#mentalhealthawareness #mentalhealth #suicideprevention #knowledgeispower https://t.co/UDs8Om1stG","[{'text': 'HeadsUp', 'indices': [63, 71]}, {'text': 'mentalhealthawareness', 'indices': [174, 196]}, {'text': 'mentalhealth', 'indices': [197, 210]}, {'text': 'suicideprevention', 'indices': [211, 229]}, {'text': 'knowledgeispower', 'indices': [230, 247]}]"
2022-11-06 19:24:40,"OUR NEXT FREE VIRTUAL #QPR ➡️ TUES. 11/8, 4-6PM EST. (#Educator focus but open to anyone!) REGISTER HERE!
https://t.co/pb3UqGYaT0 
#savealife #mentalhealth #Educators #whodey #whodeynation #teachertwitter  #suicideprevention #suicidelosssurvivor #suicideloss #ElectionDay https://t.co/aoONPtPUcQ","[{'text': 'QPR', 'indices': [22, 26]}, {'text': 'Educator', 'indices': [54, 63]}, {'text': 'savealife', 'indices': [131, 141]}, {'text': 'mentalhealth', 'indices': [142, 155]}, {'text': 'Educators', 'indices': [156, 166]}, {'text': 'whodey', 'indices': [167, 174]}, {'text': 'whodeynation', 'indices': [175, 188]}, {'text': 'teachertwitter', 'indices': [189, 204]}, {'text': 'suicideprevention', 'indices': [206, 224]}, {'text': 'suicidelosssurvivor', 'indices': [225, 245]}, {'text': 'suicideloss', 'indices': [246, 258]}, {'text': 'ElectionDay', 'indices': [259, 271]}]"
2022-11-06 19:19:02,"RT @allevin18: Check out my post ""Shame and it's Connection to the Stigma"" https://t.co/T4UWsvmxOV Sharing My Story, Blogging and Podcastin…",[]
2022-11-06 19:16:52,RT @MannersCost: Absolutely heartbreaking story on @BBCCountryfile about a 13 year old boy who chose to end his own life. If you feel you h…,[]
2022-11-06 19:16:32,#countryfile #rambleforchildreninneed2022 No child of 13 should ever take their own life.  A child with their whole life ahead of them. Devastating. #suicideprevention,"[{'text': 'countryfile', 'indices': [0, 12]}, {'text': 'rambleforchildreninneed2022', 'indices': [13, 41]}, {'text': 'suicideprevention', 'indices': [149, 167]}]"
2022-11-06 19:15:02,"RT @MauriceBenard: There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @N…",[]
2022-11-06 19:12:01,"RT @MauriceBenard: There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @N…",[]
2022-11-06 19:11:20,"RT @MauriceBenard: There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @N…",[]
2022-11-06 19:11:16,"Just wanted to add a little beauty to your Twitter feed with one of my photos.

📸The Lucid Mind Warrior

#hope 
#winterphotography
#SuicidePrevention 
#MentalHealthMatters https://t.co/o5kWRosntp","[{'text': 'hope', 'indices': [105, 110]}, {'text': 'winterphotography', 'indices': [112, 130]}, {'text': 'SuicidePrevention', 'indices': [131, 149]}, {'text': 'MentalHealthMatters', 'indices': [151, 171]}]"
2022-11-06 19:10:20,"In the kitchen at my son’s house the morning after his suicide, this shopping list was on the table. Someone who wants to die doesn’t plan to go shopping. At @jordanlegacyUK we will do everything possible to help usmove toward a Zero Suicide society #SuicidePrevention https://t.co/QRsKrt4IQV","[{'text': 'SuicidePrevention', 'indices': [250, 268]}]"
2022-11-06 19:10:15,"RT @MauriceBenard: There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @N…",[]
2022-11-06 19:09:54,"There always needs to be an ongoing discussion about suicide,  ✝️ https://t.co/70mAnLH0sD @DBSAlliance @Bipolar_Blogs @NAMICommunicate @DidiHirsch @MentalHealthAm @afspnational #SuicidePrevention @VanessaMarcilM @GeneralHospital #MentalHealthMatters https://t.co/VzYIbXtxz1","[{'text': 'SuicidePrevention', 'indices': [177, 195]}, {'text': 'MentalHealthMatters', 'indices': [229, 249]}]"
2022-11-06 19:09:36,"Bawling my eyes out here, @BBCCountryfile - big up to these brave teens and parents sharing their story. Thank you all for talking openly.

#SuicidePrevention #SuicideAwareness #countryfile","[{'text': 'SuicidePrevention', 'indices': [140, 158]}, {'text': 'SuicideAwareness', 'indices': [159, 176]}, {'text': 'countryfile', 'indices': [177, 189]}]"
2022-11-06 19:08:28,"@Gr0di @noplaceforsheep Fair point, but this tells me the TGA doesn’t have enough to do, &amp; they could downsize, if they’re going after Paracetamol.
The money could be diverted to ACTUAL suicide prevention, like addressing REAL social issues.
Waste of money, excessive control.
#SuicidePrevention","[{'text': 'SuicidePrevention', 'indices': [281, 299]}]"
2022-11-06 19:06:36,"RT @DrBuzz_Forensic: Actor Brad Davis was #BornOnThisDay,Nov. 6, 1949. Remembered for the films Midnight Express (1978) &amp; Querelle (1982).S…","[{'text': 'BornOnThisDay', 'indices': [42, 56]}]"
2022-11-06 19:03:27,RT @spike_osullivan: Please help my fat friend @niallbaskennedy who is trying to raise €500 he is going to try run 100km in the month of No…,[]
2022-11-06 19:02:47,"Absolutely heartbreaking story on @BBCCountryfile about a 13 year old boy who chose to end his own life. If you feel you have nowhere to turn please reach out to @poets_in. They're there for all ages - children to adults.

#SuicidePrevention","[{'text': 'SuicidePrevention', 'indices': [223, 241]}]"
2022-11-06 18:57:30,RT @spike_osullivan: Please help my fat friend @niallbaskennedy who is trying to raise €500 he is going to try run 100km in the month of No…,[]
2022-11-06 18:53:00,RT @spike_osullivan: Please help my fat friend @niallbaskennedy who is trying to raise €500 he is going to try run 100km in the month of No…,[]
2022-11-06 18:52:25,"RT @walkingbookscom: A great write up on the fabulous work done by @AireyAndy, Mike Palmer, Tim Owen and @PAPYRUS_Charity! #SuicidePreventi…",[]
2022-11-06 18:52:17,"RT @KipozieOfficial: I'm sorry... I really wish I could've saved you... 

If you or a loved one is suicidal, you're never alone! Please cal…",[]
2022-11-06 18:52:16,"RT @ThinkAheadMH: 🗣 We need more male #MentalHealth social workers. Here's why:  

Mental health and #SuicidePrevention is one of the three…","[{'text': 'MentalHealth', 'indices': [38, 51]}, {'text': 'SuicidePrevention', 'indices': [101, 119]}]"
2022-11-06 18:51:54,RT @Yorkshire_STN: Today 💛 so much love! We will never stop saying their names. #SuicidePrevention https://t.co/8ef8ZmEpXf,"[{'text': 'SuicidePrevention', 'indices': [80, 98]}]"
2022-11-06 18:49:41,"RT @DrBuzz_Forensic: Actor Brad Davis was #BornOnThisDay,Nov. 6, 1949. Remembered for the films Midnight Express (1978) &amp; Querelle (1982).S…","[{'text': 'BornOnThisDay', 'indices': [42, 56]}]"
2022-11-06 18:47:27,"RT @walkingbookscom: A great write up on the fabulous work done by @AireyAndy, Mike Palmer, Tim Owen and @PAPYRUS_Charity! #SuicidePreventi…",[]
2022-11-06 18:47:19,RT @Joanne13Harding: It was brilliant to connect with Five A Side Chess .They came up to meet with me and ⁦@adeleandmaddie⁩ - they are doin…,[]
2022-11-06 18:45:31,"RT @walkingbookscom: A great write up on the fabulous work done by @AireyAndy, Mike Palmer, Tim Owen and @PAPYRUS_Charity! #SuicidePreventi…",[]
2022-11-06 18:45:05,"RT @trashpige0ns: No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited   

https://…","[{'text': 'depression', 'indices': [67, 78]}, {'text': 'recovery', 'indices': [79, 88]}, {'text': 'SuicidePrevention', 'indices': [89, 107]}, {'text': 'KindleUnlimited', 'indices': [110, 126]}]"
2022-11-06 18:43:19,"We’re out here.

Free TBI screenings for Veterans and First Responders.

cc: @MossRehab @MossRehabIBH 

#Philadelphia #Philly #Veterans #FirstResponders #TraumaticBrainInjury #TBI #Concussion #mentalhealth #cognitivehealth #suicideprevention https://t.co/QUbwwaA4Js","[{'text': 'Philadelphia', 'indices': [104, 117]}, {'text': 'Philly', 'indices': [118, 125]}, {'text': 'Veterans', 'indices': [126, 135]}, {'text': 'FirstResponders', 'indices': [136, 152]}, {'text': 'TraumaticBrainInjury', 'indices': [153, 174]}, {'text': 'TBI', 'indices': [175, 179]}, {'text': 'Concussion', 'indices': [180, 191]}, {'text': 'mentalhealth', 'indices': [192, 205]}, {'text': 'cognitivehealth', 'indices': [206, 222]}, {'text': 'suicideprevention', 'indices': [223, 241]}]"
2022-11-06 18:42:59,"RT @walkingbookscom: A great write up on the fabulous work done by @AireyAndy, Mike Palmer, Tim Owen and @PAPYRUS_Charity! #SuicidePreventi…",[]
2022-11-06 18:41:00,"We’re out here.

Free TBI screenings for Veterans and First Responders.

cc: @MossRehab @MossRehabIBH 

#Philadelphia #Philly #Veterans #FirstResponders #TraumaticBrainInjury #TBI #Concussion #mentalhealth #cognitivehealth #suicideprevention https://t.co/gddkJatWIs","[{'text': 'Philadelphia', 'indices': [104, 117]}, {'text': 'Philly', 'indices': [118, 125]}, {'text': 'Veterans', 'indices': [126, 135]}, {'text': 'FirstResponders', 'indices': [136, 152]}, {'text': 'TraumaticBrainInjury', 'indices': [153, 174]}, {'text': 'TBI', 'indices': [175, 179]}, {'text': 'Concussion', 'indices': [180, 191]}, {'text': 'mentalhealth', 'indices': [192, 205]}, {'text': 'cognitivehealth', 'indices': [206, 222]}, {'text': 'suicideprevention', 'indices': [223, 241]}]"
2022-11-06 18:39:54,"A great write up on the fabulous work done by @AireyAndy, Mike Palmer, Tim Owen and @PAPYRUS_Charity! #SuicidePrevention #SuicideAwareness https://t.co/5RDNOTVWaH","[{'text': 'SuicidePrevention', 'indices': [102, 120]}, {'text': 'SuicideAwareness', 'indices': [121, 138]}]"
2022-11-06 18:39:41,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-06 18:38:13,"RT @trashpige0ns: No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention 

#KindleUnlimited   

https://…","[{'text': 'depression', 'indices': [67, 78]}, {'text': 'recovery', 'indices': [79, 88]}, {'text': 'SuicidePrevention', 'indices': [89, 107]}, {'text': 'KindleUnlimited', 'indices': [110, 126]}]"
2022-11-06 18:36:38,"RT @dymphna2511: May I please get 2 followers to COPY and re-post this tweet? 

#SuicidePrevention  
1-800-273-8255","[{'text': 'SuicidePrevention', 'indices': [80, 98]}]"
2022-11-06 18:35:40,RT @Yorkshire_STN: Today 💛 so much love! We will never stop saying their names. #SuicidePrevention https://t.co/8ef8ZmEpXf,"[{'text': 'SuicidePrevention', 'indices': [80, 98]}]"
2022-11-06 18:34:10,This is my bsf Moa Leontine Björk. (Read her story in comments please:( ) #mentalhealth #SuicidePrevention #SuicideAwareness #teensuicideprevention #stopbullying https://t.co/29fAvHhiWf,"[{'text': 'mentalhealth', 'indices': [74, 87]}, {'text': 'SuicidePrevention', 'indices': [88, 106]}, {'text': 'SuicideAwareness', 'indices': [107, 124]}, {'text': 'teensuicideprevention', 'indices': [125, 147]}, {'text': 'stopbullying', 'indices': [148, 161]}]"
2022-11-06 18:32:55,RT @IAMKPSmith: #SundayInspiration: Actress Melissa Claire Egan Stirs Souls and Spirits In 'The Young and the Restless' Suicide Crisis Stor…,"[{'text': 'SundayInspiration', 'indices': [16, 34]}]"
2022-11-06 18:32:44,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
