created_at,tweet_text,hashtags
2022-11-05 23:58:00,"Genuinely isn't enough talk and support on ""health anxiety"" (hypochondria) and how it can destroy a person unhelped.  Fearing for your life, whether imagining a wasting illness or an immediate perceived physiological emergency, stacks trauma upon trauma. #adhd #Anxiety #OCD","[{'text': 'adhd', 'indices': [255, 260]}, {'text': 'Anxiety', 'indices': [261, 269]}, {'text': 'OCD', 'indices': [270, 274]}]"
2022-11-05 23:50:01,Treating OCD online https://t.co/IGquQ5drk6 #OCD #OCDrecovery #OCDawareness,"[{'text': 'OCD', 'indices': [44, 48]}, {'text': 'OCDrecovery', 'indices': [49, 61]}, {'text': 'OCDawareness', 'indices': [62, 75]}]"
2022-11-05 23:30:38,RT @EllaSkolimowski: Two free #theatre workshops for people living with #OCD supported by @artscouncil_ie with creative psychotherapist Sin…,"[{'text': 'theatre', 'indices': [30, 38]}, {'text': 'OCD', 'indices': [72, 76]}]"
2022-11-05 23:03:10,"RT @manuelschenk: Here is a first raw version of another new game scene for #screenshotsaturday 

https://t.co/VGOLShwKLw

#orbitalcargo #o…","[{'text': 'screenshotsaturday', 'indices': [76, 95]}, {'text': 'orbitalcargo', 'indices': [123, 136]}]"
2022-11-05 22:57:20,"RT @manuelschenk: Here is a first raw version of another new game scene for #screenshotsaturday 

https://t.co/VGOLShwKLw

#orbitalcargo #o…","[{'text': 'screenshotsaturday', 'indices': [76, 95]}, {'text': 'orbitalcargo', 'indices': [123, 136]}]"
2022-11-05 22:54:15,"RT @manuelschenk: Here is a first raw version of another new game scene for #screenshotsaturday 

https://t.co/VGOLShwKLw

#orbitalcargo #o…","[{'text': 'screenshotsaturday', 'indices': [76, 95]}, {'text': 'orbitalcargo', 'indices': [123, 136]}]"
2022-11-05 22:31:24,"RT @manuelschenk: Here is a first raw version of another new game scene for #screenshotsaturday 

https://t.co/VGOLShwKLw

#orbitalcargo #o…","[{'text': 'screenshotsaturday', 'indices': [76, 95]}, {'text': 'orbitalcargo', 'indices': [123, 136]}]"
2022-11-05 22:30:27,"RT @manuelschenk: Too bad I can't be at #AdvX22. But if you still want to try the Orbital Cargo Division demo, you can find the link on the…","[{'text': 'AdvX22', 'indices': [40, 47]}]"
2022-11-05 22:10:02,How’s everyone enjoying #ocdcon? What are some great talks you’ve attended? (Help us plan for those post-conference viewings) 👍🏻#ocd,"[{'text': 'ocdcon', 'indices': [24, 31]}, {'text': 'ocd', 'indices': [128, 132]}]"
2022-11-05 21:41:27,"RT @billymurphyrma: From blood clots Strokes Heart attacks Muscle Spasms [_____________~
[____________________/~ [___________________\~ #Mo…",[]
2022-11-05 21:34:45,"RT @billymurphyrma: #Military String Tones _\/_.002mv_\/_.001 Mv _\~ Lightning Strike initiated [___/\/\/\___~ Higher Winds
#People = ()  S…","[{'text': 'Military', 'indices': [20, 29]}, {'text': 'People', 'indices': [124, 131]}]"
2022-11-05 21:33:32,"#Military String Tones _\/_.002mv_\/_.001 Mv _\~ Lightning Strike initiated [___/\/\/\___~ Higher Winds
#People = ()  String tones Silently applied = ____[(~ #P ])[__________________~
Memory 
 Mood Effects Sleep #3AMSyndrome to Violence to Mass Murder #ocd https://t.co/omi5zeC59U","[{'text': 'Military', 'indices': [0, 9]}, {'text': 'People', 'indices': [104, 111]}, {'text': 'P', 'indices': [158, 160]}, {'text': '3AMSyndrome', 'indices': [212, 224]}, {'text': 'ocd', 'indices': [252, 256]}]"
2022-11-05 21:30:14,"How are the people doing, that prior to the pandemic, had issues with excessively washing their hands numerous times throughout the day, then suddenly you were praised and encouraged to do the very thing, you were trying to gain control of. #OCD https://t.co/Fz4Rbp0YjH","[{'text': 'OCD', 'indices': [241, 245]}]"
2022-11-05 20:58:34,"In case you missed it we have a new video out. #OCD #Intrusivethoughts #mentalhealth #wellness #thoughts 

https://t.co/9T8vflREtR","[{'text': 'OCD', 'indices': [47, 51]}, {'text': 'Intrusivethoughts', 'indices': [52, 70]}, {'text': 'mentalhealth', 'indices': [71, 84]}, {'text': 'wellness', 'indices': [85, 94]}, {'text': 'thoughts', 'indices': [95, 104]}]"
2022-11-05 20:41:26,"#Parents #Anxiety #Depression #PTSD #OCD #AddictionRecovery #BPD #Bipolar #ADHD #ADD #Selfhelp.Rebuttal like, Understand what I wrote &amp; Book's All Important Section about GOD/Faith Formation. Flaunting the Body as you do Defiles you... Respect Yourself &amp; Those Around you!!! https://t.co/qtk01Zrls8 https://t.co/WmH594dLBB","[{'text': 'Parents', 'indices': [0, 8]}, {'text': 'Anxiety', 'indices': [9, 17]}, {'text': 'Depression', 'indices': [18, 29]}, {'text': 'PTSD', 'indices': [30, 35]}, {'text': 'OCD', 'indices': [36, 40]}, {'text': 'AddictionRecovery', 'indices': [41, 59]}, {'text': 'BPD', 'indices': [60, 64]}, {'text': 'Bipolar', 'indices': [65, 73]}, {'text': 'ADHD', 'indices': [74, 79]}, {'text': 'ADD', 'indices': [80, 84]}, {'text': 'Selfhelp', 'indices': [85, 94]}]"
2022-11-05 20:41:01,"RT @manuelschenk: Here is a first raw version of another new game scene for #screenshotsaturday 

https://t.co/VGOLShwKLw

#orbitalcargo #o…","[{'text': 'screenshotsaturday', 'indices': [76, 95]}, {'text': 'orbitalcargo', 'indices': [123, 136]}]"
2022-11-05 20:39:57,"RT @manuelschenk: Too bad I can't be at #AdvX22. But if you still want to try the Orbital Cargo Division demo, you can find the link on the…","[{'text': 'AdvX22', 'indices': [40, 47]}]"
2022-11-05 20:39:42,"RT @manuelschenk: Too bad I can't be at #AdvX22. But if you still want to try the Orbital Cargo Division demo, you can find the link on the…","[{'text': 'AdvX22', 'indices': [40, 47]}]"
2022-11-05 20:38:22,"RT @manuelschenk: Too bad I can't be at #AdvX22. But if you still want to try the Orbital Cargo Division demo, you can find the link on the…","[{'text': 'AdvX22', 'indices': [40, 47]}]"
2022-11-05 20:38:20,"RT @manuelschenk: Here is a first raw version of another new game scene for #screenshotsaturday 

https://t.co/VGOLShwKLw

#orbitalcargo #o…","[{'text': 'screenshotsaturday', 'indices': [76, 95]}, {'text': 'orbitalcargo', 'indices': [123, 136]}]"
2022-11-05 20:38:18,"RT @manuelschenk: Here is a first raw version of another new game scene for #screenshotsaturday 

https://t.co/VGOLShwKLw

#orbitalcargo #o…","[{'text': 'screenshotsaturday', 'indices': [76, 95]}, {'text': 'orbitalcargo', 'indices': [123, 136]}]"
2022-11-05 20:13:25,"Biggest OCD trigger

When a high five doesn’t hit right or have the perfect sound I’m stopping you and we are redoing that 
#OCD @IOCDF","[{'text': 'OCD', 'indices': [124, 128]}]"
2022-11-05 20:07:08,"Too bad I can't be at #AdvX22. But if you still want to try the Orbital Cargo Division demo, you can find the link on the #kickstarter page:

https://t.co/VGOLShwKLw

#orbitalcargo #ocd #madewithvisionaire #indiegame #indiegamedev #gamedev #pixelart #pointandclick #crowdfunding","[{'text': 'AdvX22', 'indices': [22, 29]}, {'text': 'kickstarter', 'indices': [122, 134]}, {'text': 'orbitalcargo', 'indices': [167, 180]}, {'text': 'ocd', 'indices': [181, 185]}, {'text': 'madewithvisionaire', 'indices': [186, 205]}, {'text': 'indiegame', 'indices': [206, 216]}, {'text': 'indiegamedev', 'indices': [217, 230]}, {'text': 'gamedev', 'indices': [231, 239]}, {'text': 'pixelart', 'indices': [240, 249]}, {'text': 'pointandclick', 'indices': [250, 264]}, {'text': 'crowdfunding', 'indices': [265, 278]}]"
2022-11-05 20:00:00,"Are you living with #OCD? I'm running two free #theatre workshops thanks to @artscouncil_ie with creative psychotherapist Sinead Moloney. Share &amp; process experiences through reflection &amp; creativity. 19 &amp; 27 Nov, Dublin/online. No exp needed. https://t.co/4JhdiYksOL DMs open💜 https://t.co/e3k2khHK3d","[{'text': 'OCD', 'indices': [20, 24]}, {'text': 'theatre', 'indices': [47, 55]}]"
2022-11-05 19:58:54,@FloodgateGames why did you do this? #OCD https://t.co/jovLyGglIS,"[{'text': 'OCD', 'indices': [37, 41]}]"
2022-11-05 19:54:40,"RT @manuelschenk: Here is a first raw version of another new game scene for #screenshotsaturday 

https://t.co/VGOLShwKLw

#orbitalcargo #o…","[{'text': 'screenshotsaturday', 'indices': [76, 95]}, {'text': 'orbitalcargo', 'indices': [123, 136]}]"
2022-11-05 19:54:13,"RT @manuelschenk: Here is a first raw version of another new game scene for #screenshotsaturday 

https://t.co/VGOLShwKLw

#orbitalcargo #o…","[{'text': 'screenshotsaturday', 'indices': [76, 95]}, {'text': 'orbitalcargo', 'indices': [123, 136]}]"
2022-11-05 19:54:07,"Here is a first raw version of another new game scene for #screenshotsaturday 

https://t.co/VGOLShwKLw

#orbitalcargo #ocd #kickstarter #madewithvisionaire #indiegame #indiegamedev #gamedev #retro #pixelart #pointandclick #adventuregame #solodev #crowdfunding https://t.co/LyVclq4nYb","[{'text': 'screenshotsaturday', 'indices': [58, 77]}, {'text': 'orbitalcargo', 'indices': [105, 118]}, {'text': 'ocd', 'indices': [119, 123]}, {'text': 'kickstarter', 'indices': [124, 136]}, {'text': 'madewithvisionaire', 'indices': [137, 156]}, {'text': 'indiegame', 'indices': [157, 167]}, {'text': 'indiegamedev', 'indices': [168, 181]}, {'text': 'gamedev', 'indices': [182, 190]}, {'text': 'retro', 'indices': [191, 197]}, {'text': 'pixelart', 'indices': [198, 207]}, {'text': 'pointandclick', 'indices': [208, 222]}, {'text': 'adventuregame', 'indices': [223, 237]}, {'text': 'solodev', 'indices': [238, 246]}, {'text': 'crowdfunding', 'indices': [247, 260]}]"
2022-11-05 19:40:02,"How to Stop #SelfSabotaging Because of an #AnxietyDisorder | https://t.co/v3abodpKFk
--
#anxietyvideo #gad #ptsd #ocd #anxiety #stress #mentalhealth #mentalillness #mhsm #mhchat","[{'text': 'SelfSabotaging', 'indices': [12, 27]}, {'text': 'AnxietyDisorder', 'indices': [42, 58]}, {'text': 'anxietyvideo', 'indices': [88, 101]}, {'text': 'gad', 'indices': [102, 106]}, {'text': 'ptsd', 'indices': [107, 112]}, {'text': 'ocd', 'indices': [113, 117]}, {'text': 'anxiety', 'indices': [118, 126]}, {'text': 'stress', 'indices': [127, 134]}, {'text': 'mentalhealth', 'indices': [135, 148]}, {'text': 'mentalillness', 'indices': [149, 163]}, {'text': 'mhsm', 'indices': [164, 169]}, {'text': 'mhchat', 'indices': [170, 177]}]"
2022-11-05 19:17:14,"Hi all enjoy your Bongire night keep safe and spare a thought for those with PTSD and animals - make sure they are safe too 💜

Let's make a change 💜

#mentalhealth #mentalhealthawareness #ocd #ocdawareness #suicideprevention #mentalhealthuk #depression #LHMH44 #ptsdawareness https://t.co/FXZueUhpRb","[{'text': 'mentalhealth', 'indices': [150, 163]}, {'text': 'mentalhealthawareness', 'indices': [164, 186]}, {'text': 'ocd', 'indices': [187, 191]}, {'text': 'ocdawareness', 'indices': [192, 205]}, {'text': 'suicideprevention', 'indices': [206, 224]}, {'text': 'mentalhealthuk', 'indices': [225, 240]}, {'text': 'depression', 'indices': [241, 252]}, {'text': 'LHMH44', 'indices': [253, 260]}, {'text': 'ptsdawareness', 'indices': [261, 275]}]"
2022-11-05 19:12:39,if you've ever missed a bus or a deadline because you decided you Absolutely Had to put your movies in order Right Now according to favoriteness you may have #ocd.,"[{'text': 'ocd', 'indices': [158, 162]}]"
2022-11-05 19:02:03,"""You become more awakened, more aware"" - Brittany, in this week's episode of UNSILENT out now! 📺 https://t.co/EBdTYvSCWe 🍎 https://t.co/XLRswzF7WO. And be sure to check out PART ONE: https://t.co/swoPNxByym. #BorderlinePersonalityDisorder #OCD #suicideprevention #nostigmas https://t.co/xopmc2DoOH","[{'text': 'BorderlinePersonalityDisorder', 'indices': [208, 238]}, {'text': 'OCD', 'indices': [239, 243]}, {'text': 'suicideprevention', 'indices': [244, 262]}, {'text': 'nostigmas', 'indices': [263, 273]}]"
2022-11-05 18:41:23,RT @angryhacademic: Fun fact: many people with #OCD also have tics and other behaviours/experiences associated with #Tourettes. there is in…,"[{'text': 'OCD', 'indices': [47, 51]}, {'text': 'Tourettes', 'indices': [116, 126]}]"
2022-11-05 18:00:43,"Some #OCD patients who attain “wellness” after exposure therapy may safely taper off their SRI medicines, clinical trial suggests. https://t.co/lwCAyAkkU9","[{'text': 'OCD', 'indices': [5, 9]}]"
2022-11-05 18:00:05,RT @EllaSkolimowski: Are you living with #OCD? I'm running two free #theatre workshops thanks to @artscouncil_ie with creative psychotherap…,"[{'text': 'OCD', 'indices': [41, 45]}, {'text': 'theatre', 'indices': [68, 76]}]"
2022-11-05 18:00:00,"Are you living with #OCD? I'm running two free #theatre workshops thanks to @artscouncil_ie with creative psychotherapist Sinead Moloney. Share &amp; process experiences through reflection &amp; creativity. 19 &amp; 27 Nov, Dublin/online. No exp needed. https://t.co/4JhdiY2Rqb DMs open💜 https://t.co/zyrGIGvH7K","[{'text': 'OCD', 'indices': [20, 24]}, {'text': 'theatre', 'indices': [47, 55]}]"
2022-11-05 17:41:46,RT @Hopesaxons: @np9000 @AlanBixter Our 15 yr old daughter developed #Pans #Pandas 4 yrs ago after #EBV &amp; #Strep. She was diagnosed with #M…,"[{'text': 'Pans', 'indices': [69, 74]}, {'text': 'Pandas', 'indices': [75, 82]}, {'text': 'EBV', 'indices': [99, 103]}, {'text': 'Strep', 'indices': [110, 116]}]"
2022-11-05 17:35:33,"RT @SFsociety_: Most people with obsessive-compulsive disorder recognize that their obsessions are not necessarily logical, but they are st…",[]
2022-11-05 17:33:51,RT @Hopesaxons: @np9000 @AlanBixter Our 15 yr old daughter developed #Pans #Pandas 4 yrs ago after #EBV &amp; #Strep. She was diagnosed with #M…,"[{'text': 'Pans', 'indices': [69, 74]}, {'text': 'Pandas', 'indices': [75, 82]}, {'text': 'EBV', 'indices': [99, 103]}, {'text': 'Strep', 'indices': [110, 116]}]"
2022-11-05 17:30:13,Online treatment for compulsive hand washing. See: https://t.co/UzjcjmPqFL #OCD #OCDrecovery #OCDawareness #anxiety #mindfulness,"[{'text': 'OCD', 'indices': [75, 79]}, {'text': 'OCDrecovery', 'indices': [80, 92]}, {'text': 'OCDawareness', 'indices': [93, 106]}, {'text': 'anxiety', 'indices': [107, 115]}, {'text': 'mindfulness', 'indices': [116, 128]}]"
2022-11-05 17:25:00,How to treat OCD with Mindfulness Therapy https://t.co/vFpCnmShRc #OCD #OCDrecovery #OCDawareness,"[{'text': 'OCD', 'indices': [66, 70]}, {'text': 'OCDrecovery', 'indices': [71, 83]}, {'text': 'OCDawareness', 'indices': [84, 97]}]"
2022-11-05 17:21:31,RT @AlyseTobler: Trauma During Childhood Triples the Risk of dev a #Mentalhealth disorder. For #children who exp emotional #abuse the most…,"[{'text': 'Mentalhealth', 'indices': [67, 80]}, {'text': 'children', 'indices': [95, 104]}, {'text': 'abuse', 'indices': [123, 129]}]"
2022-11-05 17:16:11,"RT @ocdandanxiety1: #ERP seems a bit intimidating and scary on the surface, but it reaps such an awesome reward. ERP has helped thousands o…","[{'text': 'ERP', 'indices': [20, 24]}]"
2022-11-05 17:15:00,Find Online Psychotherapy for OCD. See: https://t.co/Fn0FzAf9Ds #OCD #OCDrecovery #ocdtreatment #IntrusiveThoughts,"[{'text': 'OCD', 'indices': [64, 68]}, {'text': 'OCDrecovery', 'indices': [69, 81]}, {'text': 'ocdtreatment', 'indices': [82, 95]}, {'text': 'IntrusiveThoughts', 'indices': [96, 114]}]"
2022-11-05 16:55:08,I will never understand how fingerprints get on mirrors .. but I always wipe them off prior to my pictures 😂 #OCD https://t.co/uH0WRj6DBu,"[{'text': 'OCD', 'indices': [109, 113]}]"
2022-11-05 16:55:01,Online Help for Obsessive Compulsive Disorder. See: https://t.co/ggaJNJ4yQx  #OCD #OCDrecovery #OCDawareness,"[{'text': 'OCD', 'indices': [77, 81]}, {'text': 'OCDrecovery', 'indices': [82, 94]}, {'text': 'OCDawareness', 'indices': [95, 108]}]"
2022-11-05 16:52:06,RT @Hopesaxons: @np9000 @AlanBixter Our 15 yr old daughter developed #Pans #Pandas 4 yrs ago after #EBV &amp; #Strep. She was diagnosed with #M…,"[{'text': 'Pans', 'indices': [69, 74]}, {'text': 'Pandas', 'indices': [75, 82]}, {'text': 'EBV', 'indices': [99, 103]}, {'text': 'Strep', 'indices': [110, 116]}]"
2022-11-05 16:50:38,"RT @martinsuchan: Three apps from Microsoft with Tabs - the Edge browser, Terminal and the new tabbed Explorer in Windows 11:
Three differe…",[]
2022-11-05 16:49:59,"RT @TheOCDfight: I see so many OCD memes that are inaccurate so I thought I would make my own.

#ocd #meme #ocdmeme https://t.co/dHzohKu3s8","[{'text': 'ocd', 'indices': [96, 100]}, {'text': 'meme', 'indices': [101, 106]}, {'text': 'ocdmeme', 'indices': [107, 115]}]"
2022-11-05 16:18:32,"2022 is de fucking year of de 
 fucking boomerang. *

#cancer / #OCD 

*and it hits hard . https://t.co/IK9wbe7ASc","[{'text': 'cancer', 'indices': [54, 61]}, {'text': 'OCD', 'indices': [64, 68]}]"
2022-11-05 16:15:45,RT @hshaddock: Friday 4th November 2022 - https://t.co/2OI3wlxgqV #art #diary #drawing  #journal #helenshaddock #eatingdistress #eatingdiso…,"[{'text': 'art', 'indices': [66, 70]}, {'text': 'diary', 'indices': [71, 77]}, {'text': 'drawing', 'indices': [78, 86]}, {'text': 'journal', 'indices': [88, 96]}, {'text': 'helenshaddock', 'indices': [97, 111]}, {'text': 'eatingdistress', 'indices': [112, 127]}]"
2022-11-05 16:15:01,Friday 4th November 2022 - https://t.co/2OI3wlxgqV #art #diary #drawing  #journal #helenshaddock #eatingdistress #eatingdisorder #ocd  #mentalhealth  @SheffieldUnited @BeastlyOli https://t.co/PxrNBibYss,"[{'text': 'art', 'indices': [51, 55]}, {'text': 'diary', 'indices': [56, 62]}, {'text': 'drawing', 'indices': [63, 71]}, {'text': 'journal', 'indices': [73, 81]}, {'text': 'helenshaddock', 'indices': [82, 96]}, {'text': 'eatingdistress', 'indices': [97, 112]}, {'text': 'eatingdisorder', 'indices': [113, 128]}, {'text': 'ocd', 'indices': [129, 133]}, {'text': 'mentalhealth', 'indices': [135, 148]}]"
2022-11-05 16:14:02,"RT @DoctorDeibler: About to kick off day 2 of #ocdcon with a discussion on #bfrb with my good friend and colleague, Dr Renae Reinardy! @IOC…","[{'text': 'ocdcon', 'indices': [46, 53]}, {'text': 'bfrb', 'indices': [75, 80]}]"
2022-11-05 16:10:00,Online Therapist for treating OCD. See: https://t.co/ZEzz1AUaRj #OCD #OCDrecovery #OCDawareness #anxiety #mindfulness #depression,"[{'text': 'OCD', 'indices': [64, 68]}, {'text': 'OCDrecovery', 'indices': [69, 81]}, {'text': 'OCDawareness', 'indices': [82, 95]}, {'text': 'anxiety', 'indices': [96, 104]}, {'text': 'mindfulness', 'indices': [105, 117]}, {'text': 'depression', 'indices': [118, 129]}]"
2022-11-05 16:09:32,@CryptoBullRon I absolutely love your #pfp but my #ocd is killing me on this one. @ENSMaxisNFT #ens #ensmaxi #ENSMAXISNFT https://t.co/fRICZy60lu,"[{'text': 'pfp', 'indices': [38, 42]}, {'text': 'ocd', 'indices': [50, 54]}, {'text': 'ens', 'indices': [95, 99]}, {'text': 'ensmaxi', 'indices': [100, 108]}, {'text': 'ENSMAXISNFT', 'indices': [109, 121]}]"
2022-11-05 15:59:40,"RT @tourettescot: To help you prepare for Guy Fawkes night and the inevitable Fireworks, use some strategies to help make the night more ma…",[]
2022-11-05 15:59:30,"RT @liz_mattera: 🚨NEW PUBLICATION🚨
Interested in differentiating suicidal obsessions in #OCD from suicidal ideations? We’ve created a guide…","[{'text': 'OCD', 'indices': [88, 92]}]"
2022-11-05 15:30:41,"Uber weekend - A funny experience.
https://t.co/Yruq6gYca7
#hive #hiveblogshare #ocd #posh #life #writing #photography #weekend","[{'text': 'hive', 'indices': [59, 64]}, {'text': 'hiveblogshare', 'indices': [65, 79]}, {'text': 'ocd', 'indices': [80, 84]}, {'text': 'posh', 'indices': [85, 90]}, {'text': 'life', 'indices': [91, 96]}, {'text': 'writing', 'indices': [97, 105]}, {'text': 'photography', 'indices': [106, 118]}, {'text': 'weekend', 'indices': [119, 127]}]"
2022-11-05 15:10:09,RT @EllaSkolimowski: Are you living with #OCD? I'm running two free #theatre workshops thanks to @artscouncil_ie with creative psychotherap…,"[{'text': 'OCD', 'indices': [41, 45]}, {'text': 'theatre', 'indices': [68, 76]}]"
2022-11-05 15:00:05,Online Treatment for Health Anxiety. See: https://t.co/mtfCQARGP2 #OCD #OCDrecovery #ocdtreatment #IntrusiveThoughts #healthanxiety #hypochondria,"[{'text': 'OCD', 'indices': [66, 70]}, {'text': 'OCDrecovery', 'indices': [71, 83]}, {'text': 'ocdtreatment', 'indices': [84, 97]}, {'text': 'IntrusiveThoughts', 'indices': [98, 116]}, {'text': 'healthanxiety', 'indices': [117, 131]}, {'text': 'hypochondria', 'indices': [132, 145]}]"
2022-11-05 15:00:03,"Are you living with #OCD? I'm running two free #theatre workshops thanks to @artscouncil_ie with creative psychotherapist Sinead Moloney. Share &amp; process experiences through reflection &amp; creativity. 19 &amp; 27 Nov, Dublin/online. No exp needed. https://t.co/4JhdiYksOL DMs open💜 https://t.co/WzR6owtf7H","[{'text': 'OCD', 'indices': [20, 24]}, {'text': 'theatre', 'indices': [47, 55]}]"
2022-11-05 14:54:14,"About to kick off day 2 of #ocdcon with a discussion on #bfrb with my good friend and colleague, Dr Renae Reinardy! @IOCDF #ocd 👏🏻👏🏻 https://t.co/hYnbmacoxs","[{'text': 'ocdcon', 'indices': [27, 34]}, {'text': 'bfrb', 'indices': [56, 61]}, {'text': 'ocd', 'indices': [123, 127]}]"
2022-11-05 14:47:57,On to day TWO!!! Looking forward to learning more! #OCDcon #OCD #OCDAwareness #MentalHealthAwareness https://t.co/pUm1Knwzvw,"[{'text': 'OCDcon', 'indices': [51, 58]}, {'text': 'OCD', 'indices': [59, 63]}, {'text': 'OCDAwareness', 'indices': [64, 77]}, {'text': 'MentalHealthAwareness', 'indices': [78, 100]}]"
2022-11-05 14:35:00,Online Treatment for OCD and anxiety. See: https://t.co/mC1vT1hOT2 #OCD #OCDrecovery #OCDawareness #anxiety #mindfulness,"[{'text': 'OCD', 'indices': [67, 71]}, {'text': 'OCDrecovery', 'indices': [72, 84]}, {'text': 'OCDawareness', 'indices': [85, 98]}, {'text': 'anxiety', 'indices': [99, 107]}, {'text': 'mindfulness', 'indices': [108, 120]}]"
2022-11-05 14:31:03,"Can you help people manage OCD? #DocSnipes presents the neurobiology of OCD and identifies strategies for coping with it.
https://t.co/TjyUNKcx80
https://t.co/dwkREsQ2sX
CEUs available!!
#OCD #CBT #continuingeducation  #selfhelp #counselling #counseling https://t.co/W91MHDAuBa","[{'text': 'DocSnipes', 'indices': [32, 42]}, {'text': 'OCD', 'indices': [187, 191]}, {'text': 'CBT', 'indices': [192, 196]}, {'text': 'continuingeducation', 'indices': [197, 217]}, {'text': 'selfhelp', 'indices': [219, 228]}, {'text': 'counselling', 'indices': [229, 241]}, {'text': 'counseling', 'indices': [242, 253]}]"
2022-11-05 13:57:03,"There are just some things that a person like me should never walk into their bathroom and find left out on the counter.
#OCD #FlattenDontSqueeze https://t.co/SGtgIaOoWz","[{'text': 'OCD', 'indices': [121, 125]}, {'text': 'FlattenDontSqueeze', 'indices': [126, 145]}]"
2022-11-05 13:40:00,Online Help for OCD. See: https://t.co/PYtWVhekUh  #OCD #OCDrecovery #OCDawareness,"[{'text': 'OCD', 'indices': [51, 55]}, {'text': 'OCDrecovery', 'indices': [56, 68]}, {'text': 'OCDawareness', 'indices': [69, 82]}]"
2022-11-05 13:37:11,"RT @martinsuchan: Three apps from Microsoft with Tabs - the Edge browser, Terminal and the new tabbed Explorer in Windows 11:
Three differe…",[]
2022-11-05 13:19:02,RT @EllaSkolimowski: Are you living with #OCD? I'm running two free #theatre workshops thanks to @artscouncil_ie with creative psychotherap…,"[{'text': 'OCD', 'indices': [41, 45]}, {'text': 'theatre', 'indices': [68, 76]}]"
